sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.3,EET-PBCA-MAPPO,25,ours,0.8224615197725197,0.8991938480620333,0.17577493316750054,2.7551397531853583,0.031110395528818814,1.6996188588812624e-10,0.014963165131768062,0.10395413374607845,0.8490453253950535,0.04700054085886803,0.5157009053026209,0.0,0.03002520236911755
malicious,0.3,EET-PBCA-MAPPO,26,ours,0.812817952054977,0.9085211791044588,0.17913739097786308,2.7908656764528903,0.0312366424794213,1.5746841167742038e-10,0.01742576039739545,0.054975247603240934,0.9239625514338515,0.02106220096290766,0.565575365703178,0.0,0.031899022184897326
malicious,0.3,EET-PBCA-MAPPO,27,ours,0.8188606347055091,0.9174512449496447,0.16996987283126427,2.75726753422882,0.03112995898867232,1.675756701498123e-10,0.01834193558935996,0.09068861857024565,0.8872408059933922,0.02207057543636222,0.4925273771508154,0.0,0.004089178900289127
malicious,0.3,EET-PBCA-MAPPO,28,ours,0.8086049103961043,0.9237824298017816,0.16374438069011135,2.794830206327765,0.031549319949171276,1.5448439959242653e-10,0.01634171661420603,0.07691973946939391,0.9068860841459603,0.016194176384645625,0.5085988653355923,0.0,0.06604853729243061
malicious,0.3,EET-PBCA-MAPPO,29,ours,0.8361269169162524,0.9072631567301771,0.16238265534013355,2.792827553986528,0.03222577363195513,1.635917830973504e-10,0.017373093935472154,0.15010059122217212,0.8344603486798079,0.015439060098019973,0.6611827700455614,0.0,0.05978005851095759
malicious,0.3,EET-PBCA-MAPPO,30,ours,0.8235386131156893,0.9101775598891454,0.16936429691242091,2.764152599587179,0.03298132402787135,1.5415554581247564e-10,0.015002020537465646,0.1381450316735806,0.8310019912485567,0.030852977077862668,0.513633278956845,0.0,0.04181837615509238
malicious,0.3,w/o-Transformer,1,ablation,0.7548127396680459,0.875269463345065,0.23178055761830843,3.3971180430216465,0.035736784036605906,1.7641498160522661e-10,0.017577582559337303,0.07882256540563769,0.9051523421129015,0.016025092481460907,0.516749476517254,0.0,0.07542998234194145
malicious,0.3,w/o-Transformer,2,ablation,0.7714002171944939,0.8902991014252327,0.21343407613274792,3.1323881102748103,0.03745590642510836,1.790227391798787e-10,0.01771854603515838,0.14778048165406957,0.8237314665545477,0.02848805179138278,0.6075672521402908,0.0,0.03817559807986462
malicious,0.3,w/o-Transformer,3,ablation,0.7188397747334053,0.8592744405530434,0.24698267052285583,2.9045633436259086,0.03868948079364966,1.9836194212278234e-10,0.016397932063095953,0.09436837740603651,0.8844913622657873,0.021140260328176095,0.4826773215728776,0.0,0.09136657212229503
malicious,0.3,w/o-Transformer,4,ablation,0.756816279119039,0.8898593777926128,0.23833382205303905,3.198805700304517,0.03670713489431976,1.9542275470377484e-10,0.016550259733621155,0.26961780586938194,0.7212386780279233,0.009143516102694673,0.5515597513160034,0.0,0.07315378021319137
malicious,0.3,w/o-Transformer,5,ablation,0.7587876693449445,0.8717138860038665,0.1680274001219853,3.23705314211518,0.030588585565015362,1.7360739104007727e-10,0.019688201535643594,0.10909687590336142,0.8571756424332394,0.0337274816633991,0.5496684111470067,0.0,0.04517677683052985
malicious,0.3,w/o-Transformer,6,ablation,0.747859277724602,0.8431538346953567,0.18945721360437062,3.1225951827477587,0.034462854943403176,1.551240285722256e-10,0.01760557580275678,0.21743464117109776,0.7370786801185611,0.045486678710340914,0.51877409858139,0.0,0.03417873347418426
malicious,0.3,w/o-Transformer,7,ablation,0.7996098220357035,0.8611890678958548,0.1793689900760227,3.166081423980859,0.03555541352379236,1.9592519596466058e-10,0.018116709772184148,0.11472751482899539,0.8629619230306854,0.02231056214031898,0.6659263462412042,0.0,0.06297563255697347
malicious,0.3,w/o-Transformer,8,ablation,0.7758518539719284,0.85599581560301,0.19761104924234382,3.1619171792870513,0.038944071245242386,1.612017456718019e-10,0.0202390606741755,0.06714404141069664,0.9180023430351519,0.014853615554151529,0.5806310357970785,0.0,0.030750190033748685
malicious,0.3,w/o-Transformer,9,ablation,0.7601878640845356,0.9124939442751058,0.19601915146361787,3.3522714230425374,0.033463722895443235,1.670121301140248e-10,0.01672795465474465,0.10646871022080939,0.8837919930412588,0.009739296737931877,0.49762139422259577,0.0,0.04427224681885311
malicious,0.3,w/o-Transformer,10,ablation,0.7672056219224199,0.8681522549410209,0.19952112816478212,3.1455260993755805,0.035948131549447794,1.9608662565918036e-10,0.020177652097693906,0.12551214590463647,0.8123107354023735,0.06217711869298989,0.5893590631246057,0.0,0.022614744204272126
malicious,0.3,w/o-Transformer,11,ablation,0.7678092430358737,0.8781143244621487,0.21601306121018965,3.1097376675943202,0.03671678901093033,1.9477385039339077e-10,0.017146441251506408,0.17117914245986585,0.7908965503407183,0.03792430719941595,0.5641377931728919,0.0,0.05842697105239502
malicious,0.3,w/o-Transformer,12,ablation,0.7602168919393116,0.8843533436293751,0.17712395386565125,3.2909182824736285,0.035489317926098024,1.9206129226350402e-10,0.018596782806042787,0.09152985456909257,0.9011564593570506,0.007313686073856904,0.5594412320622681,0.0,0.006775761495816296
malicious,0.3,w/o-Transformer,13,ablation,0.7251983702742312,0.8916056362230146,0.2671226569325492,3.13143295426023,0.035755399208270575,1.905225442856934e-10,0.017202008773609515,0.1196777906962796,0.819602215077465,0.06071999422625541,0.5561304841063801,0.0,0.07136483375703108
malicious,0.3,w/o-Transformer,14,ablation,0.7428159032235139,0.8709284926526777,0.2460257436947024,3.122516136553508,0.036661022135832694,1.870545473827161e-10,0.018764724131830803,0.09228506478193267,0.9053035580840927,0.0024113771339745304,0.5274147433145915,0.0,0.04707072706757288
malicious,0.3,w/o-Transformer,15,ablation,0.7605020360220133,0.8893077808208955,0.20402425664624257,3.2860603946490037,0.03469590954426128,1.5977157049909485e-10,0.018650537632009863,0.1520681717770747,0.8397383929857334,0.008193435237191836,0.5020112084621636,0.0,0.013293757238108099
malicious,0.3,w/o-Transformer,16,ablation,0.7457132945193103,0.873833289225848,0.20618286315074746,3.082352822757894,0.036060992888922776,1.8754648628364645e-10,0.018408483542305943,0.09346110298154786,0.8505858188546723,0.05595307816377977,0.5523845439732497,0.0,0.03475289120713272
malicious,0.3,w/o-Transformer,17,ablation,0.7755715760711881,0.8784526563615495,0.23210932363862047,3.097644793538014,0.03556058520855287,1.6793165914174726e-10,0.017025705276567417,0.043172572033840936,0.9367944866466477,0.020032941319511374,0.5115607932782418,0.0,0.08597130473385237
malicious,0.3,w/o-Transformer,18,ablation,0.7503267158758483,0.8800614567957799,0.27255727819084147,3.22537767808451,0.03784440709711953,1.7434076807750165e-10,0.02005133339909159,0.1497737115286405,0.8368288852681034,0.01339740320325619,0.6607318647493516,0.0,0.06677423596382046
malicious,0.3,w/o-Transformer,19,ablation,0.7551324611337,0.8862476600300584,0.20471685968134726,3.4194401749974657,0.03702148970276251,1.717316454238993e-10,0.01822795784939776,0.12857343253016754,0.8147827783415843,0.05664378912824826,0.5209306773300486,0.0,0.0512287905531418
malicious,0.3,w/o-Transformer,20,ablation,0.7374182009686857,0.858970879119527,0.23020094948994102,3.1542864786328275,0.035890552782890404,2.1077055169110553e-10,0.015584784363178715,0.09405638498292415,0.8757170229893689,0.0302265920277068,0.5597295659023711,0.0,0.0461020305134323
malicious,0.3,w/o-Transformer,21,ablation,0.729358287486645,0.8617241702518544,0.2675596082099013,3.2306404017556316,0.035346581767713124,1.7727234712034218e-10,0.01979318546758177,0.11764070939786671,0.8415208821565897,0.04083840844554354,0.5437152841683066,0.0,0.061889469161039566
malicious,0.3,w/o-Transformer,22,ablation,0.7753512586519163,0.8669415999337179,0.19786113723319088,3.1177736271636998,0.036767927338224746,1.785877652010114e-10,0.019550053089573464,0.12012084804137527,0.8617176308319695,0.018161521126655214,0.5092292425739107,0.0,0.05730605305736469
malicious,0.3,w/o-Transformer,23,ablation,0.7165630694491952,0.8548298511049578,0.26375339327813235,3.1597157970592056,0.03930229237651855,2.0897155275200858e-10,0.016850355122423874,0.08201017076573483,0.8945600597602412,0.02342976947402379,0.5220126999490234,0.0,0.07426501719424314
malicious,0.3,w/o-Transformer,24,ablation,0.7448659866592955,0.8536164764260699,0.24819565232751187,3.142717831496923,0.03753982088484701,1.818340072616968e-10,0.01802193952256883,0.09601739897337215,0.8796534995595865,0.02432910146704138,0.6238944036984383,0.0,0.09091466834724642
malicious,0.3,w/o-Transformer,25,ablation,0.7243829323150724,0.8779313775084235,0.24625607150430942,3.259808940439414,0.04107891947342854,1.9801596878983264e-10,0.017743110773907455,0.10666754791362199,0.8767410766449366,0.016591375441441437,0.5806574883528065,0.0,0.05878749009172891
malicious,0.3,w/o-Transformer,26,ablation,0.7632263424734906,0.8737789206979912,0.21787545278681497,3.1864492400620503,0.034046614804637096,1.8756418678970798e-10,0.01807753906626394,0.0777844618043141,0.9058359450496108,0.016379593146075008,0.578170011428284,0.0,0.06434033614216478
malicious,0.3,w/o-Transformer,27,ablation,0.7744725341996491,0.8581492881942625,0.23337141560682503,3.0384751050382133,0.0355859714627183,1.9347476120574547e-10,0.017701010856973214,0.13038483619293922,0.8203625558449723,0.049252607962088364,0.5477717544191621,0.0,0.06736925703684193
malicious,0.3,w/o-Transformer,28,ablation,0.7453791632057256,0.8435095679823341,0.22250181187229184,3.240103370263869,0.03608951536554504,1.6752936019144212e-10,0.017059715643360725,0.13519027138475,0.8347082395088249,0.03010148910642513,0.4899480059059964,0.0,0.042024732898872284
malicious,0.3,w/o-Transformer,29,ablation,0.7525214238703543,0.8840666847534719,0.22066597778443572,3.0639507334828284,0.03714382570316157,1.5364274055213502e-10,0.017586194491727915,0.11472011139186357,0.8596350622258855,0.025644826382250928,0.5286748807013478,0.0,0.03644446603247942
malicious,0.3,w/o-Transformer,30,ablation,0.7878782405165554,0.8504783302043734,0.19206858767138146,3.181245608362313,0.038334794458633956,1.7328816411026266e-10,0.017878860683024817,0.12436241474772816,0.8393375987414755,0.03629998651079628,0.5068893213246188,0.0,0.01868459114190371
malicious,0.3,w/o-ResourceEnc,1,ablation,0.7527020680875525,0.8591942638290363,0.20660758256415998,3.2094448702908225,0.036080262502504394,1.8316446330607783e-10,0.01808107708198468,0.09963470714916596,0.8860911860985817,0.014274106752252326,0.5947245272237425,0.0,0.03869601789558752
malicious,0.3,w/o-ResourceEnc,2,ablation,0.7621080355714391,0.8557179826535293,0.1885454810505154,3.3121785230835448,0.033977472117302364,1.7484104688256962e-10,0.017337505444339787,0.08830744961137531,0.9045329973711553,0.0071595530174693445,0.526362970545564,0.0,0.019960064370864637
malicious,0.3,w/o-ResourceEnc,3,ablation,0.7483236409525561,0.8487925716477369,0.21421942269581423,3.3361785508003194,0.03779044001179594,2.078788447081939e-10,0.019635565851798965,0.12211265316107457,0.8761747241944386,0.001712622644486799,0.4984184564878184,0.0,0.02241762416453632
malicious,0.3,w/o-ResourceEnc,4,ablation,0.7575270976313654,0.879524052429332,0.2006163049723962,3.3228809940668094,0.03819456493124652,1.9405620950335458e-10,0.01864428619434359,0.13229961354542344,0.8316258666043882,0.0360745198501884,0.6028820552516112,0.0,0.04955024695327239
malicious,0.3,w/o-ResourceEnc,5,ablation,0.7339126196814851,0.8629155303979613,0.215571114901318,3.350592648384318,0.03880862681597669,1.6868617460519161e-10,0.01850146694253387,0.14177065699819932,0.8493811185068505,0.008848224494950102,0.5677638874455609,0.0,0.035577379376343275
malicious,0.3,w/o-ResourceEnc,6,ablation,0.748095304987568,0.8635727657687986,0.20804715759429795,3.3291775589908914,0.04073241395822826,2.0807161927747484e-10,0.019302274275305942,0.10119022482514127,0.8630323794480054,0.035777395726853435,0.5242519925972923,0.0,0.009946093650934157
malicious,0.3,w/o-ResourceEnc,7,ablation,0.7223035868494543,0.8651277501394833,0.25705836736288884,3.1690459193864084,0.03785770439331537,1.87070102090385e-10,0.01884038935333213,0.13658727741106408,0.8292245077509346,0.0341882148380012,0.5091817987011964,0.0,0.06888294539387047
malicious,0.3,w/o-ResourceEnc,8,ablation,0.7602561881423062,0.8685663746544754,0.18033192284562408,3.143684151462696,0.03210745677934268,1.9629345973520326e-10,0.016704108275305333,0.08649700127348416,0.8585781568386169,0.05492484188789886,0.5626946360159929,0.0,0.0033126306957388316
malicious,0.3,w/o-ResourceEnc,9,ablation,0.7561077173657356,0.8552981171164288,0.2016394669982128,3.2209886575767896,0.039335044359378714,1.8368447940751457e-10,0.019351570164862265,0.08793679251672727,0.8718491385260154,0.040214068957257355,0.5510626722283793,0.0,0.039100211652925224
malicious,0.3,w/o-ResourceEnc,10,ablation,0.7526817782780826,0.8692382531001385,0.20994767633434175,3.2877660470114196,0.03864139377361737,1.6496448441764013e-10,0.019647262325412782,0.13874087800934182,0.8493761496547643,0.011882972335893983,0.5694522056021906,0.0,0.07233018709829858
malicious,0.3,w/o-ResourceEnc,11,ablation,0.7431410361948891,0.8532819473464869,0.22059101841214007,3.3679779436080803,0.039090982465844006,2.2481816745925736e-10,0.018098204726086725,0.12329085819812192,0.870447359200176,0.006261782601702049,0.5881222346330084,0.0,0.04524180995871796
malicious,0.3,w/o-ResourceEnc,12,ablation,0.7216267470423712,0.8937023989040738,0.24681237382345692,3.2009709919413107,0.03333501531253319,2.1500260848494504e-10,0.020613009565634215,0.15859762956783063,0.8246496579741324,0.01675271245803684,0.5937039406106017,0.0,0.0727563657191887
malicious,0.3,w/o-ResourceEnc,13,ablation,0.7396852184106816,0.8293286204134693,0.23777951222137494,3.4622863731105684,0.03964916984123859,1.7623418700975764e-10,0.016288073969904424,0.1265508231547071,0.8580667289783647,0.015382447866928153,0.5920554834384386,0.0,0.08302842682652768
malicious,0.3,w/o-ResourceEnc,14,ablation,0.7816058169485505,0.8445421625394235,0.21098141685838512,3.1328692237020435,0.03664219366528769,1.662255017172285e-10,0.017974627491764456,0.10942962225907285,0.8419805407186285,0.048589837022298805,0.5569174688958209,0.0,0.09090360093316684
malicious,0.3,w/o-ResourceEnc,15,ablation,0.7311153983258631,0.8552576676965459,0.2519996558778451,3.211085547205271,0.04156282487819121,1.953876393161462e-10,0.01807583073189832,0.2234643189217249,0.7690892631488765,0.0074464179293984205,0.5928517981017555,0.0,0.06882690352257936
malicious,0.3,w/o-ResourceEnc,16,ablation,0.7005928109082057,0.8653193501876192,0.25568311398073423,3.3207389291058305,0.039997470816798726,1.8386823930173448e-10,0.01833871238602364,0.12691098483071916,0.8201248415462088,0.052964173623071986,0.5441294703728035,0.0,0.07138377441087122
malicious,0.3,w/o-ResourceEnc,17,ablation,0.7302243633125136,0.8482032004852244,0.21827459090572562,3.2480281190037656,0.03729805201806132,1.6608758210656584e-10,0.019736896168844765,0.10195662789353711,0.8651795435217234,0.03286382858473931,0.5891096572206084,0.0,0.026285315713630103
malicious,0.3,w/o-ResourceEnc,18,ablation,0.7150543166940344,0.8789233355371281,0.21828330443982716,3.3807473861622253,0.038343034025093245,1.8137237005085217e-10,0.019135324801114073,0.11670652364377081,0.8434935686244243,0.03979990773180505,0.5667856539474719,0.0,0.038764042202850145
malicious,0.3,w/o-ResourceEnc,19,ablation,0.7266660067753565,0.8528681215430349,0.24175128178942512,3.282155514278501,0.036507042455992254,1.7909326175986875e-10,0.02042964410049232,0.1457543769912497,0.8422846645196492,0.011960958489101175,0.49789683466868945,0.0,0.07906595971564004
malicious,0.3,w/o-ResourceEnc,20,ablation,0.7827425293125042,0.8647923637679467,0.20441706967810128,3.2488481014178996,0.036750643781612524,1.7809142058548797e-10,0.01742007819196736,0.12358599246998511,0.8593354564168006,0.01707855111321444,0.5447326374083866,0.0,0.06648307752425403
malicious,0.3,w/o-ResourceEnc,21,ablation,0.7342703903618903,0.854510780568875,0.22084444708660214,3.34891445489296,0.037492590035073964,2.1071715169963995e-10,0.018621468074855242,0.12121718297468352,0.8330571188114222,0.04572569821389423,0.5592271181466391,0.0,0.04933713251996897
malicious,0.3,w/o-ResourceEnc,22,ablation,0.721119914150761,0.8481028722918135,0.25109779562470214,3.26422885283169,0.0365064738883113,1.770978557406713e-10,0.01762577448508517,0.1707293568951416,0.8163188568855934,0.012951786219265139,0.5460129486511077,0.0,0.05930927905861066
malicious,0.3,w/o-ResourceEnc,23,ablation,0.7204750842182466,0.8576768069403405,0.2536503247226044,3.2552328343447954,0.03847646574777996,2.0791198405896127e-10,0.01945066310532079,0.12428691597654175,0.8134210795473655,0.06229200447609274,0.5742102642748851,0.0,0.07723797754248811
malicious,0.3,w/o-ResourceEnc,24,ablation,0.7260553971792576,0.887016553697216,0.25988711865160397,3.236535694319164,0.036569379073820046,1.590940024857399e-10,0.019033937924493347,0.1902663535130816,0.7992692329660188,0.010464413520899581,0.5277068641500854,0.0,0.046558176075834436
malicious,0.3,w/o-ResourceEnc,25,ablation,0.72297720208923,0.8583193693214323,0.23702697418731133,3.509897478692436,0.033706235651833324,1.8216635203166035e-10,0.020179058059943644,0.07979467478629126,0.9189481628735738,0.0012571623401348541,0.5615691100498075,0.0,0.03594259636440951
malicious,0.3,w/o-ResourceEnc,26,ablation,0.7484738842237807,0.8649603669613051,0.25065525520989823,3.284414610230245,0.03961525926751734,1.762465478876023e-10,0.01715672453891427,0.061416733280164046,0.8895123469756692,0.0490709197441668,0.5464464631837966,0.0,0.08373490773578425
malicious,0.3,w/o-ResourceEnc,27,ablation,0.753553673328908,0.8458332859463495,0.1930957541357759,3.2537306673084005,0.03880600854066607,1.8909692526044862e-10,0.01757763795750903,0.12735659963177512,0.813059825316784,0.059583575051440844,0.5295833865695797,0.0,0.051359658621603216
malicious,0.3,w/o-ResourceEnc,28,ablation,0.7595328669325039,0.8505544367335349,0.21374469202287777,3.270767976738511,0.037481565510243016,2.0569871794523746e-10,0.017705213713748003,0.11965129443049795,0.8600076646720416,0.020341040897460378,0.5771980887742301,0.0,0.06927522379203363
malicious,0.3,w/o-ResourceEnc,29,ablation,0.753289657051453,0.863967406177622,0.21565307746663667,3.2602722133114113,0.03842514432785861,1.824253694041989e-10,0.02117416766154996,0.1602084309524544,0.7791264887607324,0.06066508028681302,0.5978691754235357,0.0,0.03837311417234466
malicious,0.3,w/o-ResourceEnc,30,ablation,0.7378505456322105,0.8604956820866333,0.23196060202620516,3.0851466427585548,0.03817859693969689,2.0451732857468613e-10,0.018981259119071985,0.15155498750355603,0.8339400309282657,0.014504981568178248,0.5370348812017957,0.0,0.050153765740302024
malicious,0.3,w/o-PBCA,1,ablation,0.8078556882090103,0.8931447549891048,0.15331422155487168,2.9772470314214403,0.03162076236792544,1.8923596307135602e-10,0.017898010944481502,0.0970598609573382,0.9027526751658125,0.0001874638768494564,0.5462116217684309,0.0,0.02182828960652864
malicious,0.3,w/o-PBCA,2,ablation,0.7893028326805702,0.8882959303810356,0.17638344428625188,2.994176585056528,0.032081461919061485,2.084399279454768e-10,0.019660078964150035,0.150358571831088,0.823657576944351,0.025983851224561042,0.5245927929641726,0.0,0.02106340823549416
malicious,0.3,w/o-PBCA,3,ablation,0.7920756538173147,0.8957195769795216,0.2017932419966328,3.0172681512138135,0.03566744500143357,1.7557185381049842e-10,0.01784894043292814,0.08983336535854476,0.8447890861402372,0.06537754850121813,0.47893516915368944,0.0,0.02340517304070435
malicious,0.3,w/o-PBCA,4,ablation,0.7752213187466628,0.8886840687977482,0.22409879791581094,3.1609333397680497,0.03374711390547541,1.7560814050240026e-10,0.0171699183214561,0.13591834319024093,0.8610371760347298,0.0030444807750291346,0.5486133714982818,0.0,0.02570054713969505
malicious,0.3,w/o-PBCA,5,ablation,0.7593308560085752,0.8889388148089141,0.23602407930642308,2.954391918809685,0.031219405176170077,2.0297042407006916e-10,0.017263395678878544,0.19804025091290076,0.7875746342164004,0.01438511487069898,0.533778463998357,0.0,0.07804573245242549
malicious,0.3,w/o-PBCA,6,ablation,0.7668967219260916,0.8632433080092838,0.19367466392774257,2.766518954645301,0.036790661808302844,1.5152773452204792e-10,0.018541969634595847,0.12606772389024667,0.8693690965768907,0.0045631795328624275,0.5012729662805769,0.0,0.048847786889096446
malicious,0.3,w/o-PBCA,7,ablation,0.7636076808534018,0.8909756594114886,0.22478739861380503,3.2018134155241014,0.03486605888514485,1.7440533045904264e-10,0.017244974746770177,0.11610670494013892,0.838327081211176,0.04556621384868493,0.5131986006587496,0.0,0.04120511132567516
malicious,0.3,w/o-PBCA,8,ablation,0.7903713058983435,0.8940766746144482,0.13884882966352374,3.125410924752844,0.03487169063488335,1.7379350929172983e-10,0.017565050212960818,0.11297782191601001,0.8810417850903484,0.005980392993641707,0.5557014636387807,0.0,0.030800485255572396
malicious,0.3,w/o-PBCA,9,ablation,0.7963108867630505,0.8983530838165261,0.22038614563899658,2.9862013639923135,0.03182255322872096,1.635926019305375e-10,0.016595134028626838,0.1224386376711495,0.8761511277159048,0.0014102346129456868,0.5259929915879615,0.0,0.05673082142449991
malicious,0.3,w/o-PBCA,10,ablation,0.8209768739286998,0.874591804074945,0.14396062605307847,2.9029552314050475,0.037007123140685466,1.7699919676789891e-10,0.01909878718741142,0.06278336994238246,0.9297058335173422,0.007510796540275265,0.5630499790220967,0.0,0.04376853338248017
malicious,0.3,w/o-PBCA,11,ablation,0.8124346674751665,0.8961892904239395,0.15938549655761894,3.0323802290517388,0.03344960666787458,1.7825406392326643e-10,0.015800209031979536,0.09063377644549647,0.9024274999143465,0.006938723640157115,0.5462890514288334,0.0,0.06903281337792673
malicious,0.3,w/o-PBCA,12,ablation,0.7981327249044001,0.8896606998201042,0.21399521125739038,2.853938384335041,0.03609276157967612,1.7668806445765572e-10,0.01649574873273501,0.07298430347343084,0.9132495233111159,0.013766173215453335,0.5682433101847214,0.0,0.05103248360875955
malicious,0.3,w/o-PBCA,13,ablation,0.7601395817089771,0.8767036117019757,0.19980976616105037,3.1892198247994976,0.027133713964807356,1.7368836492952135e-10,0.016489437419971824,0.16506158932996653,0.8271617402827107,0.007776670387322768,0.5378817650730262,0.0,0.052231168821125086
malicious,0.3,w/o-PBCA,14,ablation,0.7910587990668083,0.9003967953411007,0.22220067624784293,2.9434314897090275,0.031013062353410635,1.7350955305581132e-10,0.015434676287164705,0.07023662067373877,0.9283034395382254,0.0014599397880358936,0.5632236860894891,0.0,0.08681906348083307
malicious,0.3,w/o-PBCA,15,ablation,0.7954789992367599,0.8948295718903319,0.20115576396705612,3.008413852427064,0.03517229233195817,1.8222975549360496e-10,0.019977334630787325,0.14887569829427272,0.842510567537241,0.008613734168486356,0.5616091609921451,0.0,0.08478017609631952
malicious,0.3,w/o-PBCA,16,ablation,0.7856128926845671,0.888786825531924,0.1685588713578571,3.042740680093842,0.033894427973680294,1.7941500849764734e-10,0.01823500827416147,0.06604355308470762,0.882247408586795,0.051709038328497416,0.48794762134095415,0.0,0.04266258852670436
malicious,0.3,w/o-PBCA,17,ablation,0.8074647665617752,0.860817126187166,0.14403452717517246,3.1006228252889634,0.03278525534788316,1.8003461249861015e-10,0.016249984176733054,0.08927655201489185,0.9018687807901141,0.008854667194994066,0.567726825309259,0.0,0.04300194842703665
malicious,0.3,w/o-PBCA,18,ablation,0.7941175482505961,0.8698608101660777,0.20143618275840797,3.0889332549324138,0.03686410492325748,1.5820557430770887e-10,0.020256660942569508,0.08353622253579929,0.8914139457258754,0.025049831738325458,0.5498625218247031,0.0,0.0539539823117009
malicious,0.3,w/o-PBCA,19,ablation,0.8148265403780985,0.8833547990716033,0.18486179309152315,3.0461700868787434,0.03755064432563615,1.8674803511733305e-10,0.020204516275261725,0.10774498351827233,0.884919329695447,0.0073356867862807,0.5731886318798438,0.0,0.019880963858212676
malicious,0.3,w/o-PBCA,20,ablation,0.7668964962530708,0.8858484102853198,0.21373342761008646,2.7626747182485536,0.0329311066792852,1.780342324806781e-10,0.018705748780383703,0.11227943669066869,0.8779593216814926,0.009761241627838653,0.5283412519932957,0.0,0.028410861137557187
malicious,0.3,w/o-PBCA,21,ablation,0.7716483268568873,0.9172650565554455,0.19644900684368316,3.1502560682595675,0.035615426720539876,1.8288474982055147e-10,0.016669193586573445,0.059606150396462006,0.914911436728456,0.02548241287508194,0.5540352088166124,0.0,0.022661213170196415
malicious,0.3,w/o-PBCA,22,ablation,0.8226037190998408,0.8822447108994641,0.1787242003494384,3.065320969086227,0.034002229926520904,1.9027298547235385e-10,0.017702026575509868,0.14376192884653988,0.8277827231360304,0.02845534801742965,0.6319105272904231,0.0,0.08074860197117072
malicious,0.3,w/o-PBCA,23,ablation,0.8021349648504058,0.9001871355731463,0.16092458778326643,2.962215548911671,0.03421757648610528,1.7054591452611996e-10,0.016429919587285388,0.033507013801672536,0.9182635045807923,0.04822948161753523,0.56270891157708,0.0,0.021406899127840318
malicious,0.3,w/o-PBCA,24,ablation,0.813985762434949,0.8742692285565099,0.19769551776512545,2.9353992045499275,0.035688427917473994,1.747474700909783e-10,0.018306466673651697,0.13805867430352278,0.8550217354639061,0.006919590232570862,0.5207088855462997,0.0,0.03502908041437894
malicious,0.3,w/o-PBCA,25,ablation,0.7893129068038491,0.8751206740181945,0.1380275928937571,2.8857320853913446,0.03442728436110366,1.7717717450754266e-10,0.016856074919745133,0.08859099531870598,0.8633070383573214,0.04810196632397281,0.5725303790797283,0.0,0.04035674187222366
malicious,0.3,w/o-PBCA,26,ablation,0.8181060087873963,0.8789044666102575,0.17578243788242198,3.0102259428589835,0.03382338094347677,1.7643598226577795e-10,0.019643764331936178,0.17445222215782305,0.8061972659845514,0.01935051185762556,0.5262165229889381,0.0,0.07004392474039481
malicious,0.3,w/o-PBCA,27,ablation,0.7807948799502002,0.8993711145116738,0.19388695458636643,3.1104206726176975,0.03099906939748451,1.8452312448888767e-10,0.016165260242532474,0.14597956777339163,0.8156014029089478,0.038419029317660607,0.5878744251119102,0.0,0.06234675630368271
malicious,0.3,w/o-PBCA,28,ablation,0.7382060224495813,0.863821792882469,0.251218341825811,3.015646452969319,0.031650135770369923,1.6118994899382882e-10,0.017398720304739,0.11790942405509673,0.8649510226328002,0.01713955331210295,0.5303350995451178,0.0,0.04757735640290803
malicious,0.3,w/o-PBCA,29,ablation,0.7587093605662216,0.8929580931570483,0.22330663124820926,3.11313141879872,0.03295395603669022,1.7509771233841654e-10,0.01586836183869673,0.05243956817414563,0.927899673206438,0.019660758619416355,0.5079590988857146,0.0,0.05066227015650637
malicious,0.3,w/o-PBCA,30,ablation,0.7791041996901721,0.917236822366182,0.22650941293726554,3.1580230006006635,0.034916615860089976,1.8086541197086345e-10,0.017844301835819795,0.09929821398370119,0.879352332375025,0.021349453641273802,0.5727284649453315,0.0,0.06892216739940392
malicious,0.3,Fixed-Power,1,ablation,0.7978570012112186,0.9035607148403472,0.2103579580107835,3.117727791571921,0.035657290825097165,1.8725995651479568e-10,0.01604114341509397,0.05248712212626293,0.9412205973959459,0.006292280477791063,0.5,0.0,0.05712494131138738
malicious,0.3,Fixed-Power,2,ablation,0.7776323045200528,0.9031827384080757,0.2154107551596431,2.984983584966017,0.03264655181027723,1.8803124699629363e-10,0.01863060007184185,0.04429049218927824,0.9268674139424998,0.028842093868221914,0.5,0.0,0.07306949923231554
malicious,0.3,Fixed-Power,3,ablation,0.7813563422148598,0.9186325012742935,0.20106428164145448,2.894655469938713,0.03575343831214122,1.534962190030587e-10,0.015394615260937662,0.12765660087478167,0.8581513408045134,0.01419205832070496,0.5,0.0,0.03616405844140948
malicious,0.3,Fixed-Power,4,ablation,0.7969509426415252,0.8859826269085889,0.2169804243774865,3.047926440766636,0.03225406217468977,1.73816256595143e-10,0.01679393366701297,0.09850587140795296,0.88635093360621,0.015143194985837083,0.5,0.0,0.08700589114288093
