sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,1.6,Fixed-Power,30,ablation,0.9047815772476586,0.9432321385458992,0.06811866635299532,2.616511294060105,0.03276683298629383,1.6898833549654554e-10,0.007220325506602682,0.05795001760237665,0.8724099736358777,0.06964000876174563,0.5,0.0,0.018671826621995537
rsu_compute,1.6,w/o-RiskFeat,1,ablation,0.9216537787875457,0.9938115846320518,0.0914997128204331,2.62208206731051,0.029240060212315108,1.4249851894473423e-10,0.0,0.12091449323209318,0.8338619109488531,0.04522359581905366,0.45854118714532005,0.0,0.011452140042289878
rsu_compute,1.6,w/o-RiskFeat,2,ablation,0.910692750712592,0.9418026831296796,0.0,2.42821348466709,0.0316484710219635,1.6669241375385342e-10,0.0,0.08027746339834733,0.8474649049721045,0.07225763162954833,0.49752726084553045,0.0,0.0
rsu_compute,1.6,w/o-RiskFeat,3,ablation,0.9418641759389343,0.986287671823073,0.0900179968988244,2.555728032692362,0.03356493151472164,1.49640141389925e-10,0.0,0.1413584772691851,0.7883844135402245,0.07025710919059028,0.49604172334540503,0.0,0.05075659135495537
rsu_compute,1.6,w/o-RiskFeat,4,ablation,0.9114807242000618,0.9377690291402314,0.0625981927702768,2.35556657978816,0.030236722684325642,1.4158684550453536e-10,0.0,0.07889669176820527,0.8927558853427964,0.028347422888998434,0.48391326129887885,0.0,0.03414318613723132
rsu_compute,1.6,w/o-RiskFeat,5,ablation,0.9393231173864528,0.9527881333552539,0.02279975099668756,2.447390262977802,0.028724141104889436,1.5790135889405818e-10,0.0,0.09989014861122739,0.7799741833173248,0.12013566807144782,0.5398589283846024,0.0,0.058149765736174586
rsu_compute,1.6,w/o-RiskFeat,6,ablation,0.9440805064127352,0.9718468858067861,0.06289772993168975,2.566736991593495,0.02718979440748623,1.5390594413928163e-10,0.0,0.08898746683721323,0.8435971719336691,0.06741536122911777,0.5820321375993817,0.0,0.012333323387561532
rsu_compute,1.6,w/o-RiskFeat,7,ablation,0.9104305025881378,0.9404487160541344,0.08776727116369082,2.515580470741381,0.03136432079565892,1.491220448670794e-10,0.0,0.08538005547983761,0.8282539491499791,0.08636599537018337,0.5281933262171836,0.0,0.002385413797966463
rsu_compute,1.6,w/o-RiskFeat,8,ablation,0.9138385791053718,0.9774803436419772,0.1024897763981512,2.4149284992686635,0.02869110901804662,1.4082675948592972e-10,0.0,0.0394758539988061,0.8693786719562768,0.0911454740449171,0.4998149608714707,0.0,0.03608849510647478
rsu_compute,1.6,w/o-RiskFeat,9,ablation,0.9124183324819551,0.9453856716936943,0.05931361166642127,2.6790852385717496,0.031371876011554695,1.201915463190962e-10,0.0,0.06155216459016858,0.8256910023908376,0.11275683301899386,0.6021807769064463,0.0,0.018924998471735212
rsu_compute,1.6,w/o-RiskFeat,10,ablation,0.924823053914673,0.9578799042232673,0.0803795640426688,2.510407879125785,0.03029428422197754,1.3797489143137922e-10,0.0,0.0661120531535,0.8875301561246215,0.046357790721878483,0.5443651174465992,0.0,0.004963215769310714
rsu_compute,1.6,w/o-RiskFeat,11,ablation,0.921158369069279,0.9485175504877577,0.08671093320797468,2.4238745213961383,0.026754324643567782,1.5047712947324008e-10,0.0,0.08494122088299362,0.8310040521772066,0.08405472693979976,0.541829022836839,0.0,0.04236138948426012
rsu_compute,1.6,w/o-RiskFeat,12,ablation,0.9249678667039779,0.9577232110929399,0.05599076662182804,2.462434798244943,0.03023042987856217,1.4123555833060098e-10,0.0,0.08754247533792511,0.8968732202669095,0.015584304395165548,0.5543000765284407,0.0,0.018986929289681903
rsu_compute,1.6,w/o-RiskFeat,13,ablation,0.9333751233963209,0.9549170292711942,0.04597879930272257,2.5173393094649117,0.029428889291133197,1.6328199171589057e-10,0.0,0.08241508872284675,0.8533523257721812,0.0642325855049719,0.46769929820223466,0.0,0.0317927098736113
rsu_compute,1.6,w/o-RiskFeat,14,ablation,0.9506131469173086,0.9228934787434165,0.04207694204427299,2.568073378803451,0.03034480134894534,1.7254975356204989e-10,0.0,0.1107945664558195,0.8530302621093874,0.03617517143479313,0.5694334555002528,0.0,0.0
rsu_compute,1.6,w/o-RiskFeat,15,ablation,0.9108016598254203,0.940936468804563,0.07354515911087879,2.492586947181338,0.03144836866536317,1.2477719752216398e-10,0.0,0.06550831457029588,0.85475144592711,0.07974023950259426,0.4725698798502074,0.0,0.01323777903693871
rsu_compute,1.6,w/o-RiskFeat,16,ablation,0.9133544184343994,0.9708087458422444,0.0984867760261143,2.6598781159031053,0.03344325126671526,1.7736581834357782e-10,0.0,0.08755623862115823,0.8494179640602376,0.06302579731860411,0.5091272765430422,0.0,0.02269218916555188
rsu_compute,1.6,w/o-RiskFeat,17,ablation,0.9175392876074353,0.9949205604136374,0.07786284391083971,2.3485574884173817,0.029668738806390177,1.5925468533833978e-10,0.0,0.10222248084410018,0.8586452502444143,0.03913226891148544,0.5141549516587218,0.0,0.00486781612781239
rsu_compute,1.6,w/o-RiskFeat,18,ablation,0.8944897977577083,0.967532935775801,0.07767338927537708,2.4120542910362324,0.0325764511585747,1.9167499216016027e-10,0.0,0.07391626164908177,0.8852075890256228,0.04087614932529541,0.6523902121015435,0.0,0.005163470421499365
rsu_compute,1.6,w/o-RiskFeat,19,ablation,0.9691828155020035,0.9619057841190133,0.035478775505766766,2.4422186690949688,0.03056001579840624,1.5105250528034451e-10,0.0,0.0929038538203765,0.832676076131532,0.07442007004809152,0.5625843453907183,0.0,0.0
rsu_compute,1.6,w/o-RiskFeat,20,ablation,0.8936851188249098,0.95422821637364,0.10008195533196942,2.286904046105569,0.031376791715205105,1.7405740638904833e-10,0.0,0.09573711946301267,0.8334832943632787,0.07077958617370858,0.48079794152365884,0.0,0.03580829770333924
rsu_compute,1.6,w/o-RiskFeat,21,ablation,0.9111897984549965,0.9467282392889528,0.05706622279277446,2.4053746450179987,0.031650960089091885,1.7980688699165477e-10,0.0,0.045085473545557773,0.8504490013274274,0.10446552512701474,0.5315402647852259,0.0,0.0
rsu_compute,1.6,w/o-RiskFeat,22,ablation,0.9178066270143006,0.9410640409891243,0.042178618819862845,2.483157232569508,0.02706071076410769,1.676478080450292e-10,0.0,0.07177978828619945,0.8168818672920848,0.11133834442171577,0.6062075370620794,0.0,0.00677772364192838
rsu_compute,1.6,w/o-RiskFeat,23,ablation,0.9339319577045984,0.9558800488759405,0.05938933612252645,2.6077868018909838,0.0310029188496224,1.5373224568919912e-10,0.0,0.09684461926009492,0.8260039915578453,0.07715138918205977,0.5798289294736768,0.0,0.006103749139795061
rsu_compute,1.6,w/o-RiskFeat,24,ablation,0.9372590396258157,0.9439035962378893,0.06961083041067469,2.500098271253976,0.02936570312767562,1.6272372898703713e-10,0.0,0.0769842081262727,0.8083363981536817,0.11467939372004558,0.581676373553489,0.0,0.035584643971691254
rsu_compute,1.6,w/o-RiskFeat,25,ablation,0.9301443540343182,0.9499498005412842,0.04704409072032775,2.485046999159519,0.029371893122456465,1.6206593650409376e-10,0.0,0.05202231078285437,0.8474508432143711,0.10052684600277437,0.5732011654288472,0.0,0.0
rsu_compute,1.6,w/o-RiskFeat,26,ablation,0.9364557470030493,0.9524537471059142,0.11290256346008853,2.5175196436920095,0.029001833523096158,1.8680443789714638e-10,0.0,0.14123660295448487,0.7899265629819427,0.06883683406357248,0.4671252936805197,0.0,0.019946400368304577
rsu_compute,1.6,w/o-RiskFeat,27,ablation,0.9152012854216971,0.9392887143103236,0.09059708395194183,2.566307916720832,0.02890593904479474,1.639476740562783e-10,0.0,0.038758558030960406,0.8854581638396027,0.07578327812943693,0.5207272108227998,0.0,0.06226403857530145
rsu_compute,1.6,w/o-RiskFeat,28,ablation,0.9205910629198724,0.957827237781509,0.028179394666385492,2.487293663259417,0.032783751542712174,1.4885630965420502e-10,0.0,0.04174782124499601,0.8991632586974394,0.05908892005756448,0.49919375529910787,0.0,0.05875399211643993
rsu_compute,1.6,w/o-RiskFeat,29,ablation,0.8902898077839779,0.9741028979326865,0.0882268942011067,2.5677246915356484,0.02714949610881842,1.7156640282925424e-10,0.0,0.0998037882961979,0.8509027416336018,0.04929347007020023,0.528812948383116,0.0,0.013681726152644284
rsu_compute,1.6,w/o-RiskFeat,30,ablation,0.9481002435628948,0.937463526206263,0.052677666898080774,2.27775290929427,0.02914860474774809,1.5217003193838763e-10,0.0,0.07889920247124894,0.8736688350175976,0.04743196251115334,0.5391817831072149,0.0,0.017680495946297142
rsu_compute,1.6,Greedy,1,baseline,0.9344751111409696,0.9525690644687888,0.05656075956895295,2.3080660902720624,0.039953320787247955,2.1152682352930869e-10,0.012733679261577115,0.12650256129301865,0.8418831288777026,0.03161430982927863,1.0,0.0,0.021866160770787145
rsu_compute,1.6,Greedy,2,baseline,0.9096557182956257,0.9548602069082415,0.09307780733436713,2.393151727902658,0.038981809249102085,1.940693952946583e-10,0.012143872635529322,0.059493744182688386,0.9070101060063944,0.03349614981091722,1.0,0.0,0.021436586105424132
rsu_compute,1.6,Greedy,3,baseline,0.9179493522570167,0.9533884762578757,0.04923978698593062,2.166997880931893,0.03596016646731977,2.0029153921518543e-10,0.012714253613924361,0.04542113698973612,0.938549121261277,0.016029741748986966,1.0,0.0,0.0
rsu_compute,1.6,Greedy,4,baseline,0.9365199484166867,0.9596990278482441,0.07301742601033928,2.1819865227796877,0.03935891129622771,1.8976860191805578e-10,0.014255973507749441,0.025782975935104938,0.9408592041192156,0.03335781994567933,1.0,0.0,0.017305153968518235
rsu_compute,1.6,Greedy,5,baseline,0.9410598736352525,0.9473492965275604,0.03795940275865864,2.2303707312991143,0.03780481144465707,2.242978650015332e-10,0.011203745540347637,0.0496320156084439,0.9154135677236586,0.034954416667897614,1.0,0.0,0.02566612896626488
rsu_compute,1.6,Greedy,6,baseline,0.9345956806655673,0.9657818145050182,0.083712214876321,2.295775329167715,0.03703617527886558,2.007236868646316e-10,0.011769912686514304,0.06482691252617018,0.8964431924042503,0.03872989506957958,1.0,0.0,0.0
rsu_compute,1.6,Greedy,7,baseline,0.9476323283730969,0.9691436076097666,0.05624741563383776,2.3522000969479215,0.0406799549562042,1.990092526192802e-10,0.014132027133193687,0.07738316896930861,0.9021789616371232,0.020437869393568255,1.0,0.0,0.05703390198786558
rsu_compute,1.6,Greedy,8,baseline,0.8938456280945986,0.9576259087272987,0.1140235764611319,2.304002958304983,0.03840390521837407,1.9750542752683387e-10,0.013303086608996262,0.021587249362053345,0.9372088508683584,0.041203899769588395,1.0,0.0,0.04584254250723173
rsu_compute,1.6,Greedy,9,baseline,0.8903734526980848,0.9474830303896966,0.05608573134664859,2.1268657042081007,0.04234806873627653,1.9806949106696556e-10,0.01243096917746504,0.07869310356272413,0.857548408790981,0.0637584876462947,1.0,0.0,0.004877168132105678
rsu_compute,1.6,Greedy,10,baseline,0.9222222987360488,0.9588748799666484,0.08626650610690927,2.0621907444235235,0.03920052702049722,2.1745111132205955e-10,0.01212131810892397,0.05878757113750191,0.9198265122132494,0.02138591664924872,1.0,0.0,0.025070699207545552
rsu_compute,1.6,Greedy,11,baseline,0.8960746938127312,0.9422437301334363,0.1248710929410941,2.2841103841225143,0.03960731322674804,1.9000462055522973e-10,0.0108364349477298,0.028714729014374534,0.9447859429634978,0.026499328022127507,1.0,0.0,0.03292569031142399
rsu_compute,1.6,Greedy,12,baseline,0.8698290205801763,0.9645650542536746,0.13593108958484695,2.4814862555698496,0.03776792908392434,1.9037156232994006e-10,0.013936072696806065,0.08845780137810597,0.8925585558680826,0.01898364275381145,1.0,0.0,0.07427399352649926
rsu_compute,1.6,Greedy,13,baseline,0.8846606691154065,0.9780161452156321,0.0900543156681345,2.2561440763485887,0.03926188560149858,2.0640455032220782e-10,0.015929748020568887,0.035773898465678584,0.9504404829902692,0.013785618544052306,1.0,0.0,0.054600726781852585
rsu_compute,1.6,Greedy,14,baseline,0.9240177019598419,0.9549997175627102,0.048092383172411546,2.1674284237420087,0.03927078770438698,1.9923527443078287e-10,0.013594179909703038,0.018319782109052097,0.973122483668659,0.008557734222288872,1.0,0.0,0.0043935084634462145
rsu_compute,1.6,Greedy,15,baseline,0.9128350524823744,0.9642725718764572,0.07436274459123211,2.1389874203489687,0.03766591820034189,2.141437440008507e-10,0.01221340797527604,0.07348751966557669,0.8896868871820526,0.036825593152370786,1.0,0.0,0.023412568602711355
rsu_compute,1.6,Greedy,16,baseline,0.8952204821518537,0.971157652222937,0.08883484186611786,2.385006666571279,0.04220905199830292,1.757941754135026e-10,0.015081330686485536,0.027469743662288427,0.9536960997291738,0.018834156608537704,1.0,0.0,0.019734426777659266
rsu_compute,1.6,Greedy,17,baseline,0.9075542619848879,0.9445761750906364,0.11865729374493889,2.2933176750430135,0.036218391241039226,2.1124943177346504e-10,0.012573241492639282,0.056404810159360906,0.8782769249827077,0.06531826485793131,1.0,0.0,0.0553804210906072
rsu_compute,1.6,Greedy,18,baseline,0.9425895308477259,0.9451213850115918,0.015804127289836448,2.0993450260819784,0.037072055604175196,2.0591906854456547e-10,0.013222268003632702,0.011214228293414341,0.9501303619516753,0.03865540975491042,1.0,0.0,0.0
rsu_compute,1.6,Greedy,19,baseline,0.9147485598048248,0.9313022677716838,0.058264029097892564,2.108465823480134,0.03848358566680175,2.017188564398144e-10,0.013810648727171606,0.06892713049439808,0.9252161249694028,0.0058567445361990805,1.0,0.0,0.019862079968376727
rsu_compute,1.6,Greedy,20,baseline,0.9141496928864248,0.9564822374388547,0.08004488155327222,2.1361202385198763,0.03837439890212664,1.7915200951231748e-10,0.013115438375546344,0.03439062190359059,0.9512226935194775,0.014386684576931987,1.0,0.0,0.02702737858499158
rsu_compute,1.6,Greedy,21,baseline,0.9380921979981103,0.9490384051802628,0.05506837161335018,2.341109536593379,0.039630870555326346,1.7142460864875875e-10,0.01355270205715415,0.05359682299068889,0.9192378177548987,0.02716535925441241,1.0,0.0,0.01827703279588548
rsu_compute,1.6,Greedy,22,baseline,0.9127055089209268,0.94209634407758,0.07272579072128513,2.1703550246898065,0.037479369339923185,1.884721343189192e-10,0.013046731043983389,0.09539046201297176,0.881522051483434,0.023087486503594223,1.0,0.0,0.021516078484489803
rsu_compute,1.6,Greedy,23,baseline,0.917311683744658,0.9268826116982583,0.06090031064356171,2.268555186557675,0.03858321001472391,1.992939273700279e-10,0.015210727006613262,0.06313172603434172,0.8906933488571966,0.04617492510846169,1.0,0.0,0.009001438280749927
rsu_compute,1.6,Greedy,24,baseline,0.8678295106996541,0.9467991560428641,0.1143680038627958,2.177000779125917,0.03830533714159886,2.0681992544527798e-10,0.01386581851748998,0.08390478559762184,0.8932523482145541,0.022842866187823965,1.0,0.0,0.0520757746679025
rsu_compute,1.6,Greedy,25,baseline,0.9205404223575752,0.9477660928536038,0.08476604789747176,2.2127919109021854,0.038908344049410196,1.9961671415169446e-10,0.012837623599087704,0.07457508318674275,0.9195730877720835,0.005851829041173745,1.0,0.0,0.026874255463145744
rsu_compute,1.6,Greedy,26,baseline,0.9056629224119943,0.9627143099042055,0.04492260180782826,2.0872984209771728,0.0397955158759152,2.2373756432002823e-10,0.013522902219670152,0.024482846722066416,0.8998404411163093,0.07567671216162443,1.0,0.0,0.04887094624386989
rsu_compute,1.6,Greedy,27,baseline,0.8930637388959966,0.9505181535258868,0.08308319336363437,2.071916668576561,0.03618699189506652,1.9348594957574237e-10,0.010002433268462306,0.1146954836047854,0.8626934091044334,0.022611107290781238,1.0,0.0,0.041624592123385
rsu_compute,1.6,Greedy,28,baseline,0.9019451825345017,0.9310378006359684,0.10268735560948987,2.2658312869587256,0.038569053859974584,2.0913547319832403e-10,0.012077477284771617,0.057783903640277724,0.9302839890054494,0.011932107354272853,1.0,0.0,0.0
rsu_compute,1.6,Greedy,29,baseline,0.9515146755313587,0.9491743152164006,0.03240207252941208,2.2653253724737,0.03945150491039932,2.1156303547027174e-10,0.010797075208420723,0.09228062872617507,0.8992431398003635,0.008476231473461405,1.0,0.0,0.017383441151195597
rsu_compute,1.6,Greedy,30,baseline,0.9393294533497589,0.9511232542392459,0.05217183941844388,2.209602404371589,0.04143676386974349,1.9112248540452742e-10,0.012609946647361927,0.03110673869806246,0.9451677908929375,0.02372547040900022,1.0,0.0,0.006988638647263046
rsu_compute,1.6,EFT,1,baseline,0.8715334409710643,0.9388014560977769,0.13498716146203232,2.3523329230255112,0.03616301540795691,1.843082759364364e-10,0.010322204526423788,0.08988895618346988,0.7669424882572284,0.14316855555930183,0.5509596703260364,0.0,0.028770610242645295
rsu_compute,1.6,EFT,2,baseline,0.846191054139628,0.9612932861111163,0.1393824170377199,2.31213235625427,0.03279711953257653,1.6559882221441068e-10,0.00888478659447341,0.1584854449992861,0.7622908142008373,0.07922374079987655,0.5485358829429402,0.0,0.05216888936027065
rsu_compute,1.6,EFT,3,baseline,0.8378018653889586,0.9458454890889467,0.15816656476300317,2.564409823364678,0.033831601776619855,1.8795550500272034e-10,0.006990979785698299,0.10945271553175127,0.7131866977220116,0.17736058674623725,0.5762210765093282,0.0,0.006507759936344407
rsu_compute,1.6,EFT,4,baseline,0.8655093657612565,0.937320842482457,0.09738558760185817,2.3449885237364887,0.03381823391402221,1.543150506875599e-10,0.008634710756895926,0.09947062858446984,0.8219218947905719,0.07860747662495823,0.6256582884815712,0.0,0.0
rsu_compute,1.6,EFT,5,baseline,0.8962875488241422,0.9287075766249953,0.13336034675094333,2.3968677245373,0.036346544435820506,1.8998470149472397e-10,0.009747143884602325,0.12220630794096961,0.7527268472934998,0.12506684476553048,0.5074162211703113,0.0,0.016447771854192567
rsu_compute,1.6,EFT,6,baseline,0.8663419559158783,0.9088606317914294,0.09927178829043115,2.418355074152296,0.03661682292833334,1.866410757785472e-10,0.008745235821735189,0.13277938751105173,0.7643248799677752,0.10289573252117311,0.6126336743622779,0.0,0.04868477366776229
rsu_compute,1.6,EFT,7,baseline,0.8963735758833977,0.9717058055558789,0.13020686417999403,2.551207486382292,0.033227310718398496,1.67183073453021e-10,0.01166618109630242,0.11925251108393146,0.7273156631496054,0.15343182576646316,0.5851495630539344,0.0,0.0157636645556855
rsu_compute,1.6,EFT,8,baseline,0.8798674965638232,0.9686219318246283,0.09398958033236876,2.3436414802528303,0.03374158780520429,1.869328526911024e-10,0.007645036735819266,0.13199687810428304,0.6914396795572556,0.17656344233846127,0.5757321638615226,0.0,0.047053275095856606
rsu_compute,1.6,EFT,9,baseline,0.878361049936233,0.9500977456860625,0.10101060366482227,2.2957321201947294,0.03594643799343704,1.9449461881332643e-10,0.01138078504047572,0.06405676788420063,0.8308082830399157,0.1051349490758836,0.6406372814491997,0.0,0.0
rsu_compute,1.6,EFT,10,baseline,0.8449433909069355,0.9406532702491381,0.14987897739178285,2.403475903017576,0.03602840110744068,1.8136597786313013e-10,0.011221873769449622,0.07621608303041916,0.8221692029641282,0.10161471400545255,0.6232941578800054,0.0,0.014764228040111935
rsu_compute,1.6,EFT,11,baseline,0.8690289274519157,0.920144808182848,0.12001624004368655,2.466026581789974,0.034158671424040804,1.6696275881302446e-10,0.011331171413413797,0.16232250933203407,0.736301941009102,0.10137554965886392,0.6878679199369274,0.0,0.012204862362887852
rsu_compute,1.6,EFT,12,baseline,0.8449276260583944,0.9436195402761652,0.15945666678756468,2.4257876314892215,0.038255866151716895,1.5511851729676386e-10,0.009243668766866825,0.07877330723453749,0.8276612920118206,0.09356540075364198,0.6205806651464765,0.0,0.03958608548679963
rsu_compute,1.6,EFT,13,baseline,0.8794506646060071,0.9300995124704697,0.09167503446692207,2.510354809711863,0.03683692291543084,1.8554415128582718e-10,0.011124818615386696,0.19658714106194816,0.7481322063530517,0.055280652585000145,0.5962370858735948,0.0,0.027762610579712695
rsu_compute,1.6,EFT,14,baseline,0.9044108922671138,0.966590326098158,0.07863366472686148,2.381513757833076,0.03356863308751,1.6386478216663367e-10,0.010298070032318257,0.07609836051483808,0.8403077682620919,0.08359387122307009,0.603266839018164,0.0,0.013546979472255638
rsu_compute,1.6,EFT,15,baseline,0.87785011813912,0.9517496326016822,0.11080637306186206,2.2843000014984343,0.03761175349127618,1.6401459129560403e-10,0.01056312479258675,0.09193308381813747,0.7955870052399399,0.11247991094192276,0.5430340673961894,0.0,0.06657333811824304
rsu_compute,1.6,EFT,16,baseline,0.8706953191952859,0.9744400594212015,0.1834541867544398,2.415544876313571,0.03492970589643225,1.6842991093136662e-10,0.010193376095619728,0.1551474383661289,0.7256621048230185,0.11919045681085245,0.595940101222244,0.0,0.04940950109328993
rsu_compute,1.6,EFT,17,baseline,0.8674316668464169,0.9246776014869902,0.10841186783115911,2.3462498455842145,0.035770929775546634,1.8568708707210232e-10,0.008959737734582475,0.13708427809350457,0.7979877917827217,0.06492793012377367,0.6615498039388593,0.0,0.0072785611209535556
rsu_compute,1.6,EFT,18,baseline,0.8823722144801619,0.9349310681958839,0.12461442635744752,2.5132956409287237,0.038220401572957585,1.9709143250294738e-10,0.01133482799989394,0.11218607822413801,0.7835177451058593,0.10429617667000267,0.6238948139811163,0.0,0.05328177499736686
rsu_compute,1.6,EFT,19,baseline,0.8927705076399001,0.9415045620096992,0.08923730623249425,2.3308005116072614,0.03514392601455177,1.9192875249466944e-10,0.009717179399472357,0.08283905354653982,0.7544906713830295,0.16267027507043075,0.6185193968183779,0.0,0.0
rsu_compute,1.6,EFT,20,baseline,0.8931919625465715,0.9600739282630066,0.11268231578169469,2.237558652870705,0.03459319111695018,1.9694513811343105e-10,0.009152970294012838,0.06847212767476786,0.7009699171661538,0.2305579551590784,0.6510661229650434,0.0,0.028485404132520223
rsu_compute,1.6,EFT,21,baseline,0.8423950045584171,0.9202264398609231,0.12676683334598882,2.343902522129615,0.033466673129525296,1.7272286242261814e-10,0.0108862527271207,0.06197169871024641,0.8079809718861849,0.13004732940356878,0.5514406512035647,0.0,0.0160921276098387
rsu_compute,1.6,EFT,22,baseline,0.869294879226626,0.9422211334667632,0.11976672209028308,2.22962138485817,0.03658307152874565,2.0541448588311753e-10,0.011075904745107256,0.10737334910094262,0.7683128425135202,0.12431380838553713,0.642331331648134,0.0,0.05925352723162771
rsu_compute,1.6,EFT,23,baseline,0.8760814434722388,0.9177724622844687,0.0967582051741381,2.4024666359050495,0.03427979437872946,1.914077970835232e-10,0.01173773971946356,0.07052570387126526,0.7483342070615001,0.18114008906723478,0.5999121092830949,0.0,0.0045484797383523595
rsu_compute,1.6,EFT,24,baseline,0.9007743359299265,0.9543996948188529,0.047678506252662275,2.2484781448906093,0.034426472396604395,1.6902484208340112e-10,0.010854562015787824,0.1371577344551999,0.7979135640881981,0.06492870145660197,0.5754676012059285,0.0,0.031222577651248674
rsu_compute,1.6,EFT,25,baseline,0.8936658335466311,0.9370275588472272,0.10479795542135126,2.323662272230385,0.03193374168327686,1.9217220516266405e-10,0.010516828349981511,0.1351596410060432,0.7703930012777387,0.09444735771621812,0.6194871184080811,0.0,0.02221388183747721
rsu_compute,1.6,EFT,26,baseline,0.9152853246466154,0.9505822067827392,0.09755114696173119,2.370023714636181,0.03285925862150113,1.8125252822224777e-10,0.009670179713134277,0.08907958372492107,0.8267406650040582,0.08417975127102063,0.5834145284816435,0.0,0.028402154476979517
rsu_compute,1.6,EFT,27,baseline,0.8653822588611199,0.9576905837320148,0.12424429747667012,2.4406754134045263,0.034684157859024345,1.7660980076826856e-10,0.010798381248744807,0.09938376820729569,0.6712145834315488,0.22940164836115556,0.6150890420742177,0.0,0.04044970031350977
rsu_compute,1.6,EFT,28,baseline,0.8621997216350756,0.9400527274940259,0.16597767655014523,2.2936856916271564,0.03526584390642837,1.673553996560097e-10,0.010400193355766705,0.052191949484769115,0.7762881888616766,0.17151986165355432,0.5232053017334004,0.0,0.03261079776164269
rsu_compute,1.6,EFT,29,baseline,0.8932720358520324,0.9349155405872949,0.05432143955090097,2.5350453744972756,0.033843263845174686,1.8495714973305198e-10,0.010432920191734522,0.08449368582885168,0.8452007908912297,0.07030552327991854,0.583866632071171,0.0,0.024482598329188435
rsu_compute,1.6,EFT,30,baseline,0.8769972451758742,0.9196592881703585,0.10726294143171375,2.508726596854849,0.031616331394837764,1.8843162866831884e-10,0.010947082825727535,0.0683075666324484,0.8709899998073841,0.06070243356016754,0.6377046260451009,0.0,0.004378472467421898
rsu_compute,1.6,LB-Greedy,1,baseline,0.8191130007747508,0.9230228551247852,0.1837554664562077,2.5632758660418364,0.03055063434568221,1.8008090728599638e-10,0.009347363097284858,0.06540393301155936,0.8365624323262624,0.09803363466217842,0.652691748363593,0.0,0.04403393070996889
rsu_compute,1.6,LB-Greedy,2,baseline,0.8333725167848489,0.9404343682178788,0.14770038724995038,2.402318297140776,0.034539882528567586,1.9485903092035127e-10,0.008364165438983086,0.11077335271479806,0.7749701072917452,0.1142565399934566,0.603764348632857,0.0,0.040819301622538676
rsu_compute,1.6,LB-Greedy,3,baseline,0.8442502877774911,0.9440546937776204,0.14533247100347618,2.2527987420042392,0.033976931540271954,1.6690378748134507e-10,0.009264505471765057,0.1900887067174745,0.7196461545680743,0.09026513871445115,0.5899530713402866,0.0,0.02608007021664184
rsu_compute,1.6,LB-Greedy,4,baseline,0.8242244789991691,0.9343078800967364,0.1640367969495224,2.431410120585452,0.03421399255048412,1.877656799187735e-10,0.008536776275290535,0.1615744328337965,0.749881284190449,0.08854428297575448,0.6293459513082047,0.0,0.08224947494576286
rsu_compute,1.6,LB-Greedy,5,baseline,0.8328423825233345,0.9169947353409202,0.16608731287960368,2.4494474929794663,0.03197800969414692,1.6425590363372166e-10,0.007028361371544143,0.1341381737506834,0.6627048648764848,0.20315696137283165,0.5638398822467415,0.0,0.01755229877520331
rsu_compute,1.6,LB-Greedy,6,baseline,0.8693356688509163,0.9256563802648092,0.12033600202284583,2.5161841991109943,0.032071659123011596,1.6925103788467813e-10,0.009674261321562603,0.1089880697632452,0.8307680297776877,0.06024390045906707,0.5892275443835227,0.0,0.0
rsu_compute,1.6,LB-Greedy,7,baseline,0.871898379213585,0.9113717925240042,0.10745663823203867,2.4173601261343527,0.033143092285532506,1.735623063075162e-10,0.009315570213260339,0.12272748961841527,0.8086459271482709,0.06862658323331375,0.5546344292914194,0.0,0.040424635399978134
rsu_compute,1.6,LB-Greedy,8,baseline,0.8578292083710154,0.9186973846594269,0.08923690359283051,2.5452218602223247,0.031406900086969655,1.9220547758232755e-10,0.008730807211553272,0.14214940098943527,0.7754835704285789,0.08236702858198591,0.5535251751738981,0.0,0.0
rsu_compute,1.6,LB-Greedy,9,baseline,0.8822868354345293,0.9314735490772278,0.06834461924298771,2.5463682765005884,0.03354473664906789,1.7188937586072027e-10,0.008487664135649524,0.07623396889864505,0.8411155962797231,0.08265043482163183,0.580477922914702,0.0,0.0
rsu_compute,1.6,LB-Greedy,10,baseline,0.8420584266256677,0.9426477126508946,0.16541779304050827,2.416077655115942,0.03234837351490425,1.7609513408648503e-10,0.00760945119266041,0.10528443003766016,0.8062029305784613,0.08851263938387853,0.5841881603831771,0.0,0.07247262313430716
rsu_compute,1.6,LB-Greedy,11,baseline,0.8606371706534438,0.922020019204983,0.12559256600677307,2.514445697981907,0.03376456573539546,2.0569815476312445e-10,0.009826633215538604,0.14046125873743648,0.7859069883474481,0.07363175291511519,0.6638184757393316,0.0,0.0395527138835151
rsu_compute,1.6,LB-Greedy,12,baseline,0.8530353364770548,0.9303650431294606,0.1111015982171662,2.45336597924883,0.03570984196624205,1.5984957545015703e-10,0.008424468129812497,0.06234748972680764,0.8258066730494236,0.11184583722376872,0.5724408532083993,0.0,0.04818221497293981
