sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,1.6,w/o-Transformer,8,ablation,0.875775540501577,0.9424720056197868,0.14111140253310117,2.77049631162899,0.031867303473202505,1.834609975619801e-10,0.010878973919879733,0.09857201268082191,0.793555218790781,0.1078727685283972,0.572810885483295,0.0,0.03522689925452821
veh_compute,1.6,w/o-Transformer,9,ablation,0.8717816779087826,0.9223106467024589,0.09843389656370981,2.8695696902306547,0.03120321467638042,1.7119048452031426e-10,0.0063967455356324695,0.12723346048351958,0.7848473097473545,0.08791922976912592,0.49975750917020034,0.0,0.07413597069327355
veh_compute,1.6,w/o-Transformer,10,ablation,0.8719568416914872,0.9387853597746565,0.1365770656723423,2.6724304228736617,0.034699113596240005,1.7819781007492843e-10,0.009668117025995127,0.14404301646343456,0.7609613467802708,0.09499563675629455,0.5522446812683881,0.0,0.02635623594037151
veh_compute,1.6,w/o-Transformer,11,ablation,0.837454033637756,0.9243077893505907,0.18121028867872727,2.6772387507609077,0.03202422707930815,1.765213797602416e-10,0.007450178293078061,0.14768517767974765,0.7133437105681703,0.138971111752082,0.5249921589342742,0.0,0.07861707232479281
veh_compute,1.6,w/o-Transformer,12,ablation,0.871959888838795,0.9071601015810681,0.09046951101720518,2.75790999072268,0.033605304048027085,1.9153398158085602e-10,0.007206421645735823,0.12886087175303665,0.7649655107725266,0.10617361747443661,0.6186868171733747,0.0,0.04077594647579183
veh_compute,1.6,w/o-Transformer,13,ablation,0.8894793758733155,0.9263479379494215,0.08296245509940499,2.6593673179355153,0.031134623332673465,1.7547447243715243e-10,0.006804453631447183,0.1972273276352362,0.7298596705721098,0.072913001792654,0.5229207650260963,0.0,0.04449685813483854
veh_compute,1.6,w/o-Transformer,14,ablation,0.8526887543896504,0.9233029308174994,0.12211815962073837,2.609749125114671,0.03473177225510938,1.89044759454109e-10,0.008462831010508171,0.09037450879587021,0.8176631728988201,0.0919623183053096,0.5676478825172362,0.0,0.04906914911105109
veh_compute,1.6,w/o-Transformer,15,ablation,0.8548191454088654,0.9405627554920166,0.1283789148643913,2.6735964011258524,0.03617275743150788,1.6513522634450703e-10,0.008466767448103044,0.12487081048376328,0.8198933356539871,0.055235853862249766,0.6027710449803931,0.0,0.05021243739301222
veh_compute,1.6,w/o-Transformer,16,ablation,0.8722834198804282,0.9251122273190497,0.1240393394704126,2.764958459072187,0.02965646936977892,1.679010092155332e-10,0.010061992714105012,0.15668284066689078,0.7971136287604076,0.046203530572701636,0.6167837689800296,0.0,0.03733993429263132
veh_compute,1.6,w/o-Transformer,17,ablation,0.8655507737983673,0.9222720110565459,0.14257360998286306,2.8798618809895693,0.03232644400869104,1.6955615669393912e-10,0.009402386514606526,0.1282113095093271,0.7699267392321442,0.10186195125852866,0.5696702879028858,0.0,0.03966034072039311
veh_compute,1.6,w/o-Transformer,18,ablation,0.8753441531113964,0.9290607226834285,0.1532741947835079,2.703768945285689,0.03475669527539757,1.736569442153853e-10,0.006844195690130943,0.11139530589054106,0.8308695522681475,0.05773514184131143,0.5402460812441774,0.0,0.02923057970697732
veh_compute,1.6,w/o-Transformer,19,ablation,0.8842734303709529,0.9182315898910894,0.08172352103376754,2.7872029369308016,0.03177807286722631,1.5956686037645155e-10,0.009017551389393119,0.0795898786171063,0.7210630675424787,0.19934705384041498,0.5692519203509225,0.0,0.014274424243413762
veh_compute,1.6,w/o-Transformer,20,ablation,0.869231494019664,0.9070752613675047,0.09234324262084379,2.8808256005772512,0.03488763598551039,1.5521608286260846e-10,0.0059027719049274925,0.11432657617528219,0.8638199507369222,0.021853473087795654,0.5166727237180827,0.0,0.05896045854941267
veh_compute,1.6,w/o-Transformer,21,ablation,0.8907983896344833,0.91534961117417,0.09295141434907446,2.6529896305799947,0.03131222332613816,1.691365555347911e-10,0.0062123072942453,0.13934337488498189,0.7166255066599796,0.1440311184550386,0.5716988273494792,0.0,0.043261033890408494
veh_compute,1.6,w/o-Transformer,22,ablation,0.8772671712409398,0.9209376867781395,0.08896599491487467,2.8594595325492764,0.03302914202179141,1.6992247380063684e-10,0.00776034682794423,0.13955051459065934,0.7718424553081012,0.08860703010123931,0.5962708063434499,0.0,0.025910168607365662
veh_compute,1.6,w/o-Transformer,23,ablation,0.8389010656421398,0.9059592834101082,0.15233467873742645,2.7565716104941953,0.02970626792936404,1.7934147643165836e-10,0.008695051932476177,0.12008355660859835,0.7657008320232292,0.11421561136817229,0.4915201074156853,0.0,0.02762134189813685
veh_compute,1.6,w/o-Transformer,24,ablation,0.8805262401815457,0.94654993158823,0.12404846423875816,2.750204047930769,0.038472080260084106,1.4407486750485304e-10,0.008106652683589937,0.06596603520156345,0.8992130775296231,0.03482088726881343,0.4802307381057551,0.0,0.01470337750456174
veh_compute,1.6,w/o-Transformer,25,ablation,0.8806177809143627,0.9220086710687653,0.08711923489778203,2.8691513943600637,0.03522294104089132,1.6731126443090557e-10,0.0055690258607624,0.2018047117588579,0.7418917120620249,0.05630357617911713,0.4532699238607239,0.0,0.015152869157985891
veh_compute,1.6,w/o-Transformer,26,ablation,0.9028865284330669,0.9193131849374152,0.07979221446745904,2.8802575802441344,0.03328094528152376,1.8256743681613386e-10,0.007478934945688887,0.18487988393725477,0.7018023026912371,0.11331781337150823,0.49075257283999085,0.0,0.016790595503334584
veh_compute,1.6,w/o-Transformer,27,ablation,0.8943629366019571,0.9404940064681224,0.08635637856699169,2.967298169754477,0.033551430483726205,1.8316872332997715e-10,0.007973495078624328,0.14112324134714127,0.7517567490340197,0.107120009618839,0.5277702887393223,0.0,0.018045462497579687
veh_compute,1.6,w/o-Transformer,28,ablation,0.8648786659337043,0.9123818455630017,0.15777404599307807,2.771930074901523,0.03568431470346813,1.667232077760746e-10,0.0064742598761299945,0.10029761931743501,0.8476821314013447,0.052020249281220246,0.5674898116351106,0.0,0.024884924341486314
veh_compute,1.6,w/o-Transformer,29,ablation,0.8572897935634025,0.9373552878145351,0.12330974218865229,2.6333342068803436,0.032075520422041794,1.5890874725247073e-10,0.006658737374779417,0.17032161552436367,0.775722183461153,0.053956201014483396,0.5494009015901063,0.0,0.07360852356282568
veh_compute,1.6,w/o-Transformer,30,ablation,0.8673024664371227,0.9104921034564172,0.1344191754190752,2.841533933533245,0.03353452473576005,1.697095093492898e-10,0.006940641321418865,0.10171071707773538,0.7753336263334106,0.12295565658885403,0.5867970123397143,0.0,0.016558224749477414
veh_compute,1.6,w/o-ResourceEnc,1,ablation,0.8507091258855344,0.8941700278698993,0.11157324713326558,2.937507564876976,0.03697080250857936,1.5088859033044062e-10,0.00849677775979816,0.10060771717452559,0.8425791289753567,0.0568131538501178,0.5543055695800294,0.0,0.03651163555989595
veh_compute,1.6,w/o-ResourceEnc,2,ablation,0.8574223326694489,0.9140119197345462,0.12955595997259756,2.9027398519484313,0.037790894560608315,2.1028670257015631e-10,0.009578192043239715,0.1689852070249501,0.7885224372376382,0.04249235573741172,0.6457980760963616,0.0,0.009698714118339079
veh_compute,1.6,w/o-ResourceEnc,3,ablation,0.8016637058805464,0.9235610962272115,0.17090380925765122,2.695473664654238,0.03323663493558661,1.8474845324713074e-10,0.007911775716305271,0.1222870126955088,0.8068316282251745,0.07088135907931684,0.6325715794743717,0.0,0.07541692616601922
veh_compute,1.6,w/o-ResourceEnc,4,ablation,0.8675108046219148,0.9476045209573138,0.12516111311112132,2.816143538672514,0.03410846919059327,1.9225882897587893e-10,0.005620027405239921,0.14889064316169234,0.7537681665067858,0.09734119033152187,0.5453756661053957,0.0,0.07248669030790789
veh_compute,1.6,w/o-ResourceEnc,5,ablation,0.8428433324902295,0.936969374897045,0.14503323491323653,2.92261246271996,0.03362347067061779,1.7973460393182486e-10,0.010196021875326849,0.09094870623159204,0.8000126127948357,0.1090386809735722,0.5417395794825075,0.0,0.04176511908302545
veh_compute,1.6,w/o-ResourceEnc,6,ablation,0.8363996564520165,0.9129035958018217,0.1296923531921513,2.8358182750227723,0.03374833293298965,1.4898211145368328e-10,0.006801520470871921,0.18911030608419213,0.6819570836488786,0.1289326102669293,0.5580321626628522,0.0,0.036782640952751536
veh_compute,1.6,w/o-ResourceEnc,7,ablation,0.8305669808150309,0.9278301579881076,0.18200613025409246,2.7373090928881028,0.03243814319645208,1.6080087815994856e-10,0.007761742177949064,0.10055436446218585,0.8308027533246826,0.06864288221313154,0.5608344005408559,0.0,0.06432857689988193
veh_compute,1.6,w/o-ResourceEnc,8,ablation,0.8515586923385617,0.9158010915359591,0.10789735710412485,2.9253613506631706,0.03427242503246436,1.5266037709886522e-10,0.010541637996691302,0.11540488675204932,0.8227237238839908,0.06187138936395993,0.5571475609628284,0.0,0.04176962352260382
veh_compute,1.6,w/o-ResourceEnc,9,ablation,0.8613990410126907,0.944215730467335,0.09529344608530836,2.833337181931978,0.03349655486838059,1.6529318009089888e-10,0.006955667591727225,0.12832171376392015,0.8203235910930415,0.05135469514303829,0.5106461916700568,0.0,0.019326572832441494
veh_compute,1.6,w/o-ResourceEnc,10,ablation,0.8293349909770628,0.9224528555519671,0.17033964259878964,2.7290472662725125,0.03668274038830251,2.0120219997509516e-10,0.006747626420195163,0.07252584322094822,0.8368866977358105,0.09058745904324131,0.4916865010860214,0.0,0.008253548840389403
veh_compute,1.6,w/o-ResourceEnc,11,ablation,0.855584014381668,0.9138881180000298,0.15352722922860898,2.789891362873379,0.031151486239667403,1.796685958282395e-10,0.008501352421351907,0.11827637877544914,0.7452805857838968,0.13644303544065417,0.4881134315072127,0.0,0.022568772785234646
veh_compute,1.6,w/o-ResourceEnc,12,ablation,0.8262510858329126,0.9071383726169571,0.18465778621109064,2.823417529269234,0.0338536791190856,1.582007416532389e-10,0.009400954627229494,0.1619420874468799,0.7750727250428182,0.06298518751030195,0.5613456898783872,0.0,0.08467053228852361
veh_compute,1.6,w/o-ResourceEnc,13,ablation,0.861992489659286,0.9149350941272882,0.11657454820146522,2.959359229700482,0.03245123578989257,2.018393863635989e-10,0.007807596197454722,0.16677761765002472,0.6792237319549842,0.1539986503949911,0.5297369865850889,0.0,0.02486531047066964
veh_compute,1.6,w/o-ResourceEnc,14,ablation,0.8699216666600769,0.8991588198072135,0.10846156611584606,2.6494940242379332,0.035045151738248626,1.8042538375083804e-10,0.007262491329029782,0.05949535447491877,0.8879316136399076,0.05257303188517361,0.5268211195099216,0.0,0.0
veh_compute,1.6,w/o-ResourceEnc,15,ablation,0.8498168799502803,0.943456646330774,0.10985798159653197,2.885470318607679,0.03489317756269388,1.8096150216173818e-10,0.008636793027067175,0.11308306780040199,0.8149755550074979,0.07194137719210016,0.6699671550496243,0.0,0.032163034590675106
veh_compute,1.6,w/o-ResourceEnc,16,ablation,0.8716558673201913,0.9166864878609863,0.09462452374301579,2.9620960767901754,0.03536171275504173,1.8628966695075456e-10,0.008652648692671013,0.11667228595127117,0.802124940272384,0.08120277377634483,0.5585288573451935,0.0,0.0
veh_compute,1.6,w/o-ResourceEnc,17,ablation,0.8505431274337758,0.9055304564899748,0.12913716003531653,2.6770227097615824,0.03432717485106816,1.9301499502422311e-10,0.010199397342556567,0.17231722650956,0.7603613137344734,0.06732145975596679,0.502334201478815,0.0,0.024304339049926495
veh_compute,1.6,w/o-ResourceEnc,18,ablation,0.837210711756647,0.8916073061685303,0.17272660587429112,2.9164098998787034,0.03625704751162149,1.7162752839554603e-10,0.006958442455556877,0.10104565786836608,0.8523715935910078,0.04658274854062612,0.5382177087889849,0.0,0.041220334162719384
veh_compute,1.6,w/o-ResourceEnc,19,ablation,0.8126691905158184,0.9188847013622369,0.19537025701644123,2.75042808965909,0.0342907690878852,1.917486820851612e-10,0.007677464868604429,0.1177326448245156,0.7935453195969379,0.08872203557854652,0.5242420086406488,0.0,0.07056170255654116
veh_compute,1.6,w/o-ResourceEnc,20,ablation,0.88464557931087,0.8858302361637298,0.10433321635069467,2.786504680982184,0.03421051776407208,1.8110298377869857e-10,0.008167380161545423,0.09797492199528335,0.83888693478955,0.06313814321516648,0.5385319810508675,0.0,0.028036430809556746
veh_compute,1.6,w/o-ResourceEnc,21,ablation,0.8664297752561224,0.9086539767911231,0.11370851509853792,2.898257882400151,0.037061732940020936,1.8171718212287262e-10,0.009263203461538654,0.07405179251047699,0.8447187086365202,0.08122949885300283,0.5529656073058778,0.0,0.0
veh_compute,1.6,w/o-ResourceEnc,22,ablation,0.8395195621578917,0.912897556456524,0.14216247108926233,2.9156852728561353,0.03827402908780484,1.704858273978997e-10,0.007908296832952666,0.15004424592124704,0.7356139701828551,0.11434178389589782,0.5535867787678068,0.0,0.04632584398739598
veh_compute,1.6,w/o-ResourceEnc,23,ablation,0.858179709674245,0.9104918253788518,0.11417516072858029,2.873375761799903,0.031895970271900095,1.691748095975782e-10,0.007696425674515992,0.17004478913205898,0.7418959680783593,0.0880592427895818,0.589781112418142,0.0,0.015441401600992118
veh_compute,1.6,w/o-ResourceEnc,24,ablation,0.8324885313383794,0.9093840341430478,0.15925921977105642,2.6631010708734197,0.035735922208552665,2.030389424954442e-10,0.00884704561812585,0.23121589724314517,0.6293700978822704,0.13941400487458455,0.5982767595242235,0.0,0.028887165183934065
veh_compute,1.6,w/o-ResourceEnc,25,ablation,0.7939074514735374,0.9230693009995695,0.17111075091909186,2.703943349063016,0.03593047651828241,1.6814158128128693e-10,0.010203428705690628,0.10003314595115192,0.8344170986228667,0.06554975542598146,0.5663633633858265,0.0,0.018341038573305813
veh_compute,1.6,w/o-ResourceEnc,26,ablation,0.8482119044538301,0.9106897888373289,0.1256060527436123,2.9131331705558403,0.033999628603327614,1.815889012654262e-10,0.006687224160370211,0.21137400902705075,0.6779200733043552,0.11070591766859403,0.5478282031459727,0.0,0.028506322677164866
veh_compute,1.6,w/o-ResourceEnc,27,ablation,0.8607289678862233,0.9193052258557594,0.12670745085037396,2.865452043433736,0.0321884698775401,1.9257068461994237e-10,0.007837144997698714,0.123567735228139,0.8106665515827438,0.06576571318911721,0.5013288035832404,0.0,0.011926076990703846
veh_compute,1.6,w/o-ResourceEnc,28,ablation,0.8577350046074584,0.9332478480769245,0.10717378040068501,2.8947304512241447,0.035962384260091664,1.4322585229608826e-10,0.0083716966867945,0.17756020507522316,0.7625472973969034,0.059892497527873435,0.6746795591553092,0.0,0.023245516453217808
veh_compute,1.6,w/o-ResourceEnc,29,ablation,0.8668014556050283,0.9024626975980159,0.11572942876985623,2.914529401941011,0.03586723930233165,1.903965894589951e-10,0.009031005309739519,0.08251588323171231,0.8414673039930098,0.07601681277527779,0.5846439418796006,0.0,0.03743640610067291
veh_compute,1.6,w/o-ResourceEnc,30,ablation,0.8213393370053669,0.9086783934274197,0.1618773159533148,2.930946580468361,0.034723313712276056,2.031359555470171e-10,0.01092824356759775,0.10412949272922402,0.827876618710968,0.06799388855980786,0.551109682514938,0.0,0.04709683569197192
veh_compute,1.6,w/o-PBCA,1,ablation,0.9097521844771401,0.9368207192518343,0.07897090167657181,2.601778399051551,0.029744810222758176,1.8342046260974362e-10,0.005249173002507693,0.18144821824094,0.7811285401671725,0.03742324159188755,0.5050383163473965,0.0,0.0
veh_compute,1.6,w/o-PBCA,2,ablation,0.8914945685517824,0.9274480483463768,0.06839993007147857,2.797955225107988,0.030757050033540626,1.836299572102119e-10,0.006362731650685375,0.08835039136710124,0.8816629336518237,0.029986674981075007,0.5779581400915129,0.0,0.04038372224508524
veh_compute,1.6,w/o-PBCA,3,ablation,0.915694194172876,0.9379681022740952,0.06263321369325467,2.672994416942184,0.029443367905464868,1.8999271912165025e-10,0.007347675030777202,0.0664351971017911,0.8664015846392278,0.06716321825898097,0.6351112447155257,0.0,0.01759109416279036
veh_compute,1.6,w/o-PBCA,4,ablation,0.8869694062748655,0.9465877545620645,0.086016166976458,2.4901576207702196,0.029775441170570488,1.7867687605740373e-10,0.008290532462040895,0.11192207655119621,0.8419846652234592,0.04609325822534467,0.6507876045603217,0.0,0.02608732984646999
veh_compute,1.6,w/o-PBCA,5,ablation,0.9288468450184549,0.9608428667573566,0.0,2.578655342126355,0.02847734348806254,1.7676907121504428e-10,0.0071456377193063495,0.12339418262539567,0.8485959796070933,0.02800983776751091,0.569272304420637,0.0,0.027451261330358925
veh_compute,1.6,w/o-PBCA,6,ablation,0.929341324554528,0.9349936559742059,0.07030470923995438,2.37904381284274,0.029898498517058527,1.83192568051797e-10,0.006602870710268701,0.1668634899379647,0.7458327072473777,0.08730380281465763,0.5136580717896304,0.0,0.048049425214427954
veh_compute,1.6,w/o-PBCA,7,ablation,0.9030046633919822,0.9492652127913705,0.10375652119158027,2.535431294936489,0.030992806390824388,1.82329715730647e-10,0.005928959609851345,0.10970350332391253,0.7885933379491463,0.10170315872694123,0.5616781244710499,0.0,0.018285458828685472
veh_compute,1.6,w/o-PBCA,8,ablation,0.8983317355140117,0.9452022628582264,0.07050861430553801,2.6209557536942407,0.029652121660752144,1.5750035485113047e-10,0.004140866476134533,0.09834807952529656,0.8496585136413539,0.05199340683334944,0.5696499219687271,0.0,0.03148102562466923
veh_compute,1.6,w/o-PBCA,9,ablation,0.9187446135040107,0.935033396236474,0.06440026278452798,2.537638228560216,0.02860487691361756,1.5287953274360508e-10,0.0056249188811457185,0.09551153929041543,0.8664661467399131,0.03802231396967153,0.5323031826172225,0.0,0.0009805759446761906
veh_compute,1.6,w/o-PBCA,10,ablation,0.888597043416343,0.9272243723764564,0.10955188082034313,2.6213006580416334,0.03169270013866455,1.8196443416644833e-10,0.006434208343390772,0.08184671586078542,0.8307580852540052,0.08739519888520943,0.4912289967009905,0.0,0.0036203086049752843
veh_compute,1.6,w/o-PBCA,11,ablation,0.8978443573806132,0.9541729877675865,0.10749299641339431,2.6196507852845494,0.035209065918304416,1.5155294594929087e-10,0.0068647176800178495,0.1339034651121218,0.8107457710979291,0.05535076378994904,0.4642854290637785,0.0,0.014002312431223983
veh_compute,1.6,w/o-PBCA,12,ablation,0.8885423102201452,0.9781530601411604,0.11552063684808724,2.519566680756369,0.031618682627210515,1.7582029945825826e-10,0.0059589704066396725,0.11603496538914916,0.865131090476109,0.01883394413474191,0.5203303033197934,0.0,0.030183635125452777
veh_compute,1.6,w/o-PBCA,13,ablation,0.8915526473007038,0.9477214158035236,0.08118858912510124,2.7632548938000596,0.03149377376926203,1.709591002955259e-10,0.007719622876035745,0.15556775996824848,0.7671227833168717,0.07730945671487977,0.5406339485594936,0.0,0.024628593643448774
veh_compute,1.6,w/o-PBCA,14,ablation,0.9386483586291826,0.9256441968289227,0.07999340907425055,2.4573797995563393,0.03191735339840978,1.7211406850790953e-10,0.006061755754760454,0.17926886119864743,0.739978704795247,0.0807524340061057,0.5486918109426523,0.0,0.024425007658326496
veh_compute,1.6,w/o-PBCA,15,ablation,0.9195991097604138,0.9684669187322171,0.05861714696755653,2.5478552491742823,0.027859632079626342,1.6702139858843884e-10,0.005962014058220119,0.1294309308254206,0.7680821444009742,0.10248692477360513,0.493376789193851,0.0,0.005722075602819272
veh_compute,1.6,w/o-PBCA,16,ablation,0.9250796839543535,0.9719561352969455,0.11295063978357395,2.740411804961615,0.029162642378716373,1.791272876325321e-10,0.00800022382537942,0.0994888411421732,0.8212231568778708,0.0792880019799559,0.5394610406425975,0.0,0.05847225542208727
veh_compute,1.6,w/o-PBCA,17,ablation,0.9048200560133441,0.9152824900785878,0.08270316159824015,2.500599710649532,0.03183661519088413,1.5240947997090703e-10,0.007087953875448242,0.2061891666390915,0.7659365778021937,0.027874255558714752,0.540336282460543,0.0,0.0
veh_compute,1.6,w/o-PBCA,18,ablation,0.9116976344814254,0.9707316390392493,0.06575582926121702,2.484541278121203,0.033314874554010554,1.7795807108759383e-10,0.00885960158186653,0.1464365822437321,0.8112532577296351,0.04231016002663282,0.49066523380935284,0.0,0.053112285535157955
veh_compute,1.6,w/o-PBCA,19,ablation,0.9012238278848058,0.9309546959983787,0.07426510386136644,2.642983300593358,0.029020585637770737,1.4286337851938858e-10,0.0076349909498848526,0.10031752772747568,0.8782141553624407,0.021468316910083485,0.5429000638787383,0.0,0.0
veh_compute,1.6,w/o-PBCA,20,ablation,0.8886779465524609,0.9423025148346859,0.10253164899155193,2.6243117733595147,0.03166882680530821,1.6706048248122741e-10,0.006219700422855282,0.18248126150585722,0.708915038107133,0.10860370038700981,0.5051976733120791,0.0,0.0410278217568841
veh_compute,1.6,w/o-PBCA,21,ablation,0.9074447814254536,0.9268549678882493,0.053121914717786246,2.4697550800003993,0.030114082647342996,1.6098766070325823e-10,0.005463458317104377,0.08693327708761771,0.8577926958644061,0.055274027047976126,0.5576679177015066,0.0,0.019078832113450423
veh_compute,1.6,w/o-PBCA,22,ablation,0.9224092824661017,0.9686866395663263,0.0905369785544855,2.412464001189746,0.031380342890906535,1.6749633029702394e-10,0.007960170240435674,0.048547977181404744,0.9066353885325145,0.04481663428608075,0.5663628696702423,0.0,0.03836463005989034
veh_compute,1.6,w/o-PBCA,23,ablation,0.873003481250469,0.983022693811647,0.09970174801167749,2.5940455891537324,0.031240668516160662,1.5313661417466448e-10,0.007397721419825478,0.13304131815428522,0.8403462686043508,0.02661241324136393,0.5149412060318158,0.0,0.0
veh_compute,1.6,w/o-PBCA,24,ablation,0.9155961052062381,0.9417422559975698,0.04398649803560564,2.412929330483205,0.02823715804674925,1.6253779796317322e-10,0.008340562607609035,0.06982180051059579,0.8342517084577211,0.09592649103168298,0.525581204596053,0.0,0.006497651984895373
veh_compute,1.6,w/o-PBCA,25,ablation,0.9018390540550006,0.9110747164164688,0.09926066524816546,2.5120582334455994,0.03313786104626067,1.9082183052113798e-10,0.006577932524728782,0.10942463230046787,0.807734096110114,0.08284127158941806,0.546374565195702,0.0,0.03571340796812139
veh_compute,1.6,w/o-PBCA,26,ablation,0.9348985843545853,0.9401408950500298,0.06677981546985158,2.7155810510272134,0.027935209449788657,1.6132244398382015e-10,0.007955600257748713,0.10585101541773272,0.8071207848679981,0.08702819971426907,0.5728289137657817,0.0,0.027498582342260602
veh_compute,1.6,w/o-PBCA,27,ablation,0.913166864261454,0.9770780808570038,0.052724444661437775,2.3869236609743294,0.03081904283727502,1.8473537357547946e-10,0.006438931280284222,0.13912031224473864,0.8315329366396255,0.029346751115635932,0.5674317905661198,0.0,0.014947074531870462
veh_compute,1.6,w/o-PBCA,28,ablation,0.919327616439791,0.9687347202646646,0.0808063136038242,2.7396173778322943,0.03315127155325803,1.812200603525331e-10,0.006166515925586419,0.09495677157437744,0.8469141645066861,0.05812906391893658,0.6336001890842035,0.0,0.026523274598670526
veh_compute,1.6,w/o-PBCA,29,ablation,0.9174834955425963,0.9468608962601075,0.05396484509648414,2.408398379705473,0.03373157714045985,1.6611735222957737e-10,0.007612786206123278,0.11417160501713346,0.8107737067358924,0.07505468824697414,0.46317044193745627,0.0,0.0
veh_compute,1.6,w/o-PBCA,30,ablation,0.8662921455982815,0.9557438128015538,0.1112151235159855,2.5319168350927845,0.029322344530849278,1.8547080293480781e-10,0.008613466295733275,0.0780487542739814,0.8826006343600911,0.03935061136592734,0.4699923852960166,0.0,0.017957197787956833
veh_compute,1.6,Fixed-Power,1,ablation,0.9160563010119624,0.9504268967791375,0.09303081409003269,2.5010446128334256,0.025640481724102503,1.5747913152456406e-10,0.007092920495996761,0.13396706056501692,0.8091867745574188,0.05684616487756428,0.5,0.0,0.0
veh_compute,1.6,Fixed-Power,2,ablation,0.8598114562362669,0.9344347871960366,0.14045898447818106,2.6491870892812224,0.03134551532731259,1.6612667084885562e-10,0.009746465823266694,0.14386565146031532,0.7815652460722358,0.07456910246744888,0.5,0.0,0.035586153988701914
veh_compute,1.6,Fixed-Power,3,ablation,0.8861630859394899,0.9166852829689864,0.10532794351618212,2.665590371633901,0.032573854690734025,1.7850755529702852e-10,0.006651864394795796,0.10884322619509645,0.8602487583361801,0.03090801546872353,0.5,0.0,0.05412780704856908
veh_compute,1.6,Fixed-Power,4,ablation,0.8936683447343458,0.9358807674565205,0.07392881156310678,2.673436779001329,0.03049408215786578,1.5725352716248637e-10,0.00791001278012906,0.08703710995954764,0.8817109102050077,0.03125197983544473,0.5,0.0,0.03393742851666495
veh_compute,1.6,Fixed-Power,5,ablation,0.8693835118804814,0.9557137109882542,0.1450233553822834,2.4879586125815085,0.030221730558812897,1.466786475735385e-10,0.0075275264693269615,0.08753099377668311,0.8592174358130356,0.053251570410281265,0.5,0.0,0.016370588664357304
veh_compute,1.6,Fixed-Power,6,ablation,0.9306016582299939,0.9314527644109318,0.08777114844817782,2.722421972697604,0.027947751297918065,1.721961843912462e-10,0.0065642356977103165,0.13780339717165316,0.7934448411946862,0.06875176163366066,0.5,0.0,0.02594989978948148
veh_compute,1.6,Fixed-Power,7,ablation,0.9015867059436767,0.9507635850523822,0.062012931367818255,2.7276762502464216,0.029322636032548897,1.841239545998259e-10,0.006653699069209461,0.050103271775243104,0.9001683750091253,0.04972835321563157,0.5,0.0,0.04047006541038853
veh_compute,1.6,Fixed-Power,8,ablation,0.9135539174615491,0.9668079086145035,0.09939792737182668,2.77207923793939,0.027228771605627016,1.5124475053986287e-10,0.0065629186276547884,0.09470898405306433,0.8735780433934377,0.03171297255349806,0.5,0.0,0.004414003153137641
veh_compute,1.6,Fixed-Power,9,ablation,0.9089034969366229,0.9429583630948996,0.07601548312776393,2.2955434678176214,0.029424842018647163,1.597159417067613e-10,0.010243804557766006,0.11091633058588131,0.8268657531919362,0.06221791622218248,0.5,0.0,0.013130125450946672
veh_compute,1.6,Fixed-Power,10,ablation,0.8933384591612982,0.9485095057092489,0.06466767458097018,2.567398017776553,0.030385407270586088,1.7062626170514675e-10,0.005304064305928365,0.1311979994000288,0.8100816542412734,0.05872034635869781,0.5,0.0,0.020491448169585643
veh_compute,1.6,Fixed-Power,11,ablation,0.8746799666127153,0.9622857652576683,0.13425969551701605,2.74098932834108,0.03377360168818743,1.7725765800116875e-10,0.007003884626978909,0.15497865462727742,0.8064289779494803,0.03859236742324209,0.5,0.0,0.05692522690998211
veh_compute,1.6,Fixed-Power,12,ablation,0.8749374927155344,0.9365282860051436,0.1247170821444309,2.7195561519276286,0.03083350658524748,1.4476862817609436e-10,0.0058133616009033865,0.13563777604473415,0.796966912386688,0.06739531156857778,0.5,0.0,0.05484647915157541
veh_compute,1.6,Fixed-Power,13,ablation,0.8785619081603666,0.9310591869869866,0.14140184824103802,2.782101950691627,0.030179640387829953,1.6381069829082058e-10,0.006456248770681924,0.10689590196479316,0.8183102052525276,0.07479389278267923,0.5,0.0,0.018258247589688407
veh_compute,1.6,Fixed-Power,14,ablation,0.9246873419880735,0.9385697517587135,0.08285854540650081,2.5734744845831345,0.028367065280315507,1.401608601421024e-10,0.007675961549183817,0.09056077754356737,0.7842290968787219,0.1252101255777107,0.5,0.0,0.021764853783880975
veh_compute,1.6,Fixed-Power,15,ablation,0.9076514699859174,0.9419203613997345,0.07558143975736353,2.6101821428922323,0.02570356676103331,1.6466895940378215e-10,0.00665028518141492,0.09585233691241601,0.8425805199849672,0.0615671431026168,0.5,0.0,0.022983752838491144
veh_compute,1.6,Fixed-Power,16,ablation,0.9007902428951191,0.9487012513624768,0.09082469400081782,2.6445389684676877,0.03098391821727049,1.7086288486170233e-10,0.005782928066716977,0.09802961674545894,0.8377084464062676,0.06426193684827335,0.5,0.0,0.04108743454189155
veh_compute,1.6,Fixed-Power,17,ablation,0.8830041542394051,0.943083809939567,0.10929344766479605,2.695758862427831,0.027179769739470887,2.091897229213604e-10,0.005691987036403017,0.1206040663919842,0.8110440340697331,0.06835189953828269,0.5,0.0,0.06579869220329858
