sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,40.0,w/o-PBCA,10,ablation,0.8666587655397336,0.9006644639595947,0.09758973719723127,3.145684984611749,0.03512690120376493,1.9619173179440389e-10,0.006658035901565234,0.10917104493389601,0.8374492603670007,0.05337969469910339,0.5199884790903136,0.0,0.037524058306199724
scale,40.0,w/o-PBCA,11,ablation,0.7745933809074368,0.8900902563228507,0.1916908452722397,3.144153161349931,0.03670329557139118,2.0767558314352679e-10,0.008268551137564376,0.09844484234718244,0.8469038930140802,0.054651264638737346,0.5248477957275226,0.0,0.06721409547456542
scale,40.0,w/o-PBCA,12,ablation,0.8256229715120382,0.9201698134244682,0.14204737473117857,3.162037309616057,0.03294075644695578,2.0101670495281022e-10,0.008933127678785492,0.12598715149915019,0.7951419570517939,0.07887089144905594,0.5930714761860154,0.0,0.05564993204359378
scale,40.0,w/o-PBCA,13,ablation,0.8344214059528644,0.9106886218297944,0.17374252524964764,3.131969856554722,0.03900612774408715,2.1152001000330526e-10,0.008672588924004505,0.1736441879532141,0.7713030453487618,0.055052766698024044,0.5594341431540066,0.0,0.020138418845323153
scale,40.0,w/o-PBCA,14,ablation,0.8445679057093429,0.9085922830505275,0.12665546705513497,3.419207539897495,0.03784129427606426,1.8642831689887135e-10,0.0073459037384601715,0.11117432614093962,0.8366603686474317,0.05216530521162862,0.4547983395008067,0.0,0.037240723338781104
scale,40.0,w/o-PBCA,15,ablation,0.8000595848707397,0.9094076855303084,0.17176363638967007,3.2290268795884294,0.033818336191219586,1.9839238764395433e-10,0.008170676921490806,0.16960416272176618,0.8105630421646951,0.01983279511353869,0.5734440727245267,0.0,0.031145574031652544
scale,40.0,w/o-PBCA,16,ablation,0.8242339840246606,0.9044253741623732,0.11985749987378744,3.224248430525094,0.03453998483252471,2.0520850252038704e-10,0.00987125829759023,0.16747476568405084,0.7883885994605968,0.04413663485535223,0.5142085471322745,0.0,0.005785168821145718
scale,40.0,w/o-PBCA,17,ablation,0.829553267753313,0.9190081785762803,0.09446840658534106,3.102672985294944,0.03078080169413449,2.2866201970697974e-10,0.007457112170899303,0.13661745489062802,0.8262938114370707,0.0370887336723012,0.4842577823403713,0.0,0.0635034521676633
scale,40.0,w/o-PBCA,18,ablation,0.8284369615769543,0.8887763379494102,0.13567761848632634,3.1727644182471955,0.03618124153587571,2.1369459468553975e-10,0.009415665231165243,0.1635957837966809,0.7410636382669894,0.0953405779363296,0.5492497134044128,0.0,0.02878048639187564
scale,40.0,w/o-PBCA,19,ablation,0.84424839192637,0.8939726241572787,0.10332827208909065,3.189617140026338,0.03422610235743921,1.8549061863453354e-10,0.006602433986569423,0.12085415254372528,0.8129306634558592,0.06621518400041555,0.5903463937248511,0.0,0.034979112737611194
scale,40.0,w/o-PBCA,20,ablation,0.838607796277176,0.8979087516735293,0.15736545022044746,3.2601459680721816,0.03662740135540289,2.354146205037129e-10,0.008498165472948056,0.1283383074868594,0.8067494392537038,0.06491225325943681,0.5283822843995654,0.0,0.05961394313364696
scale,40.0,w/o-PBCA,21,ablation,0.815259517907652,0.9085665033088935,0.1877115542990576,3.187988369179321,0.0354204010550123,1.9130685523205568e-10,0.007783412923365525,0.1273673469463035,0.7776637285996569,0.0949689244540396,0.5544907567885531,0.0,0.017669833703178386
scale,40.0,w/o-PBCA,22,ablation,0.8209556979451935,0.9285491490950711,0.1682473115071531,3.190793534667692,0.036817387120271154,2.1809745702648255e-10,0.008029437284450044,0.11813698749549428,0.8290441948402074,0.05281881766429823,0.5037603549044194,0.0,0.012089267124249115
scale,40.0,w/o-PBCA,23,ablation,0.8076735576741843,0.8882242059824627,0.19965741196077877,3.225869782540117,0.03581651397266044,2.118601486893148e-10,0.00808321982462385,0.09038992394195162,0.8401491647274875,0.06946091133056079,0.5112044241665734,0.0,0.04100833682651236
scale,40.0,w/o-PBCA,24,ablation,0.8157684560271952,0.917194619385438,0.14684200458470104,3.1937783403863174,0.034263481084247274,2.2168502492309922e-10,0.00629866137506857,0.11018046740518173,0.8451501374495055,0.04466939514531289,0.5112071448747708,0.0,0.04440009074355893
scale,40.0,w/o-PBCA,25,ablation,0.8105479152734036,0.9059309825530161,0.16680622621086422,3.1587106705268466,0.040794099964483535,2.108564371787459e-10,0.008805013327796962,0.17443765036132525,0.7449132242582749,0.08064912538039974,0.5570281371570762,0.0,0.06833968408647739
scale,40.0,w/o-PBCA,26,ablation,0.8249425909060613,0.9106579720519367,0.18880442466449343,3.243341166111524,0.0342632578075207,2.1377728354438537e-10,0.00952168784424846,0.10223243481284959,0.8502830264351112,0.04748453875203928,0.6177206947123096,0.0,0.03625790786394064
scale,40.0,w/o-PBCA,27,ablation,0.8358463363779751,0.8914982210773699,0.14492784444975368,3.013672790826357,0.034597983503402686,2.2932167726427466e-10,0.00945040712190883,0.08353826834118207,0.8897608746417408,0.026700857017077105,0.6178954890032702,0.0,0.04354376760216991
scale,40.0,w/o-PBCA,28,ablation,0.8135842490143778,0.9122074112197666,0.1519134022177382,3.1204008545015665,0.035127570463910546,2.2342741953421559e-10,0.007147392920559289,0.09918885310436673,0.8286954444851621,0.07211570241047108,0.6136972197973981,0.0,0.02850457452411881
scale,40.0,w/o-PBCA,29,ablation,0.8714199099427523,0.8888812438886762,0.13755010598667755,3.2002457853401904,0.039972337187085795,2.1497821068966424e-10,0.008014715133482368,0.1227774808082778,0.8494419651797744,0.027780554011947796,0.5979644607088304,0.0,0.042562452559885604
scale,40.0,w/o-PBCA,30,ablation,0.8274519854823178,0.8919804230986441,0.13914734422594532,3.1340980342954374,0.038870806339709685,1.6879152244038375e-10,0.00774828589275206,0.06866329691183007,0.8358300074191551,0.09550669566901486,0.5763356803814061,0.0,0.0038072673218732637
scale,40.0,Fixed-Power,1,ablation,0.8347568419910052,0.9160774344218597,0.1655667559572969,3.095202767262453,0.03763144795521734,2.0655982349957487e-10,0.009781628837819965,0.13686124245356826,0.7279390322339492,0.1351997253124825,0.5,0.0,0.0709648712717483
scale,40.0,Fixed-Power,2,ablation,0.8154177685743692,0.9018607517235573,0.14923711158377154,3.387299013068829,0.03568835071538392,1.8333542798065393e-10,0.008421763617115361,0.10553885136998392,0.819946710712224,0.07451443791779191,0.5,0.0,0.013014062097639573
scale,40.0,Fixed-Power,3,ablation,0.793928543453306,0.8979934318411593,0.2209495942091469,3.362112598349208,0.03710998340887667,1.835151462495325e-10,0.008365980701350615,0.08727748142294255,0.8823201706392533,0.03040234793780412,0.5,0.0,0.03986669411574533
scale,40.0,Fixed-Power,4,ablation,0.7855184549234483,0.947227626586139,0.19852151716287517,3.19032061293026,0.037434520926573546,1.991354247137768e-10,0.007430742650582072,0.1453392352904749,0.7381636318879208,0.11649713282160423,0.5,0.0,0.027418156517850376
scale,40.0,Fixed-Power,5,ablation,0.7993503255195049,0.8859869046389807,0.22565283237099665,3.2850381513055664,0.03429679520314372,2.0354539176905147e-10,0.007134689054668485,0.12826311381993313,0.8284081384725659,0.04332874770750084,0.5,0.0,0.06308658789062978
scale,40.0,Fixed-Power,6,ablation,0.8328264037300036,0.8978414233200711,0.14820536981802432,3.1992067576915035,0.03293053014491395,2.0001497226017122e-10,0.009527252622373231,0.07131221038562054,0.8628374284093367,0.06585036120504283,0.5,0.0,0.021188853512635896
scale,40.0,Fixed-Power,7,ablation,0.8316449303449501,0.9008086315831594,0.13351404499013697,3.2467675543532675,0.03420991533579886,1.9231335812016152e-10,0.006017032523397308,0.09582405910959148,0.835808027409541,0.0683679134808676,0.5,0.0,0.04675286745801994
scale,40.0,Fixed-Power,8,ablation,0.780793794164445,0.903497754461014,0.22786019714827252,3.104869240901548,0.03604577888956511,2.035898887077532e-10,0.007598208204308732,0.18697666107802685,0.7887332499660689,0.024290088955904225,0.5,0.0,0.06764600710808781
scale,40.0,Fixed-Power,9,ablation,0.823810327214376,0.9047056121355672,0.1560356477498379,3.0776075548754696,0.0328162220352626,1.8498646129296886e-10,0.008458161887967903,0.10803037434137647,0.7555500023194163,0.1364196233392073,0.5,0.0,0.040224785235535576
scale,40.0,Fixed-Power,10,ablation,0.8406555345960344,0.8992960628770995,0.1523615846370692,3.2894557144798444,0.035261560342968,2.128667240829391e-10,0.006130449371820026,0.12135133105305303,0.8405866209637981,0.03806204798314888,0.5,0.0,0.017437397364459917
scale,40.0,Fixed-Power,11,ablation,0.8040526815832066,0.9054849748282633,0.16682567543269236,3.1844290059650633,0.03505044049578935,1.88025152540336e-10,0.0064937137520686885,0.0710742037340185,0.8522383936367117,0.07668740262926971,0.5,0.0,0.039774245465101464
scale,40.0,Fixed-Power,12,ablation,0.7846789299700496,0.9090511713355665,0.22028829563032443,3.075198053977001,0.0357772538304086,2.0040928071787165e-10,0.005416256173185106,0.12222221241800613,0.8506051977826441,0.027172589799349767,0.5,0.0,0.041217211526576765
scale,40.0,Fixed-Power,13,ablation,0.8245812148622557,0.9330606448273813,0.1745128332615931,3.213482567908504,0.03479047666014029,1.783948698070184e-10,0.009079068673232231,0.07110598667317437,0.8855783330541679,0.04331568027265768,0.5,0.0,0.03794379872724058
scale,40.0,Fixed-Power,14,ablation,0.831851850009675,0.9093271392184052,0.15112135688653996,3.303030115163242,0.03321990657773618,2.0120624346490022e-10,0.0066822577015139255,0.10131348074413292,0.8593994730133626,0.039287046242504425,0.5,0.0,0.04979649416832698
scale,40.0,Fixed-Power,15,ablation,0.8212302028621644,0.8945758861692729,0.16399427161197241,3.327182658890481,0.03230456006906842,2.1481487356551575e-10,0.008331038034240741,0.1183870893270505,0.8640738261986416,0.01753908447430791,0.5,0.0,0.0070793244829335245
scale,40.0,Fixed-Power,16,ablation,0.8280245128037845,0.8853603582730085,0.14110410717511387,3.2787821780458,0.03689193464708814,2.1309439864845473e-10,0.009490208312943357,0.1934070638481805,0.7512885329476726,0.05530440320414695,0.5,0.0,0.032608609783272555
scale,40.0,Fixed-Power,17,ablation,0.82749429686047,0.9223038641192863,0.18643256242263265,3.239590658282642,0.03745325846402761,2.0231089061114165e-10,0.007544851653532848,0.10070492272698582,0.80780681738926,0.09148825988375413,0.5,0.0,0.058239931217064375
scale,40.0,Fixed-Power,18,ablation,0.8266737879787652,0.9142308907939914,0.16644598261116678,3.1152589352802997,0.031206432971058216,2.0965948758507095e-10,0.00671342184772861,0.07070784067699881,0.8503424803918366,0.07894967893116464,0.5,0.0,0.006943555924658167
scale,40.0,Fixed-Power,19,ablation,0.802765650297132,0.9036430835740081,0.15448731597686466,3.164494010953562,0.03611691338188368,1.9089853304602255e-10,0.007292512582971743,0.08287318516657959,0.7922072803728284,0.12491953446059213,0.5,0.0,0.03392342607117768
scale,40.0,Fixed-Power,20,ablation,0.8329537431842376,0.948570682475005,0.14258293177441747,3.161743370721726,0.03480762465100425,1.883829118209887e-10,0.009571391301540007,0.09961267632828784,0.8377352751319417,0.06265204853977055,0.5,0.0,0.059380028785762
scale,40.0,Fixed-Power,21,ablation,0.7783094674039084,0.9048513119144298,0.17994397466104378,3.1406925245621973,0.0353738576203085,1.8076960349464596e-10,0.007290156464941538,0.09930990795840478,0.8350226677135556,0.06566742432803958,0.5,0.0,0.055658604819928834
scale,40.0,Fixed-Power,22,ablation,0.8094329205803592,0.9219657800111379,0.18500619984942746,3.1695750330062835,0.036329967323047406,1.7665434442304108e-10,0.008894682586476708,0.0959314308225709,0.8396425935723564,0.06442597560507286,0.5,0.0,0.04379561061799359
scale,40.0,Fixed-Power,23,ablation,0.8148101519180077,0.8939334014759086,0.14559268016475493,3.2061531513441093,0.03482408028834365,1.640833193095593e-10,0.00784859427376426,0.09966436961604742,0.856129396772948,0.04420623361100457,0.5,0.0,0.00958344386900863
scale,40.0,Fixed-Power,24,ablation,0.8391761972466023,0.9089524250311964,0.1376732358726613,3.0915453129226114,0.03626711472414667,1.9692333488793812e-10,0.006721485509733952,0.048559936655792404,0.9090954142465152,0.042344649097692526,0.5,0.0,0.03896638403854495
scale,40.0,Fixed-Power,25,ablation,0.8009247105889807,0.9041182861526452,0.21242485865658517,3.3316773888783278,0.03373747173787934,1.9946863383510641e-10,0.010008598216479444,0.16259352728274198,0.7828842265932482,0.05452224612400994,0.5,0.0,0.0
scale,40.0,Fixed-Power,26,ablation,0.8520361588322642,0.928431701950586,0.10800776741561277,3.330987118368991,0.03236491252828272,1.761802908123847e-10,0.00858181959207941,0.09238318502999192,0.8312282606569943,0.07638855431301386,0.5,0.0,0.007053569575583528
scale,40.0,Fixed-Power,27,ablation,0.7973023658909523,0.9094304980198583,0.19415781218446024,3.101299114469594,0.03634797073387788,1.784730977074804e-10,0.0067960008637529025,0.06546069090414156,0.8784979102552938,0.05604139884056473,0.5,0.0,0.0837616343631846
scale,40.0,Fixed-Power,28,ablation,0.8153851051196797,0.8771397994115889,0.19033422823233548,3.277849623734568,0.03623926627116897,1.6643180485937773e-10,0.00944046320443838,0.12509834879278914,0.8270807148388615,0.04782093636834944,0.5,0.0,0.0341307698442863
scale,40.0,Fixed-Power,29,ablation,0.7986256655784517,0.9233914754264427,0.16347093028189955,3.1404915774410913,0.0354258301666671,2.0093988401370935e-10,0.007564720312200416,0.09915131194908178,0.8526261055033535,0.048222582547564834,0.5,0.0,0.09778778927179074
scale,40.0,Fixed-Power,30,ablation,0.8204221739323694,0.8925878891841544,0.1809972890493109,2.886009750705003,0.03570352312223402,2.031640322498646e-10,0.00590254561767466,0.09746813859378739,0.820511746719627,0.08202011468658556,0.5,0.0,0.037563672530929834
scale,40.0,w/o-RiskFeat,1,ablation,0.8045019454242274,0.9213212682096856,0.1730220371602463,2.99017575711482,0.03729760153716319,2.0258613487701902e-10,0.0,0.18578825131207924,0.7364771856408069,0.07773456304711387,0.5461990970697591,0.0,0.036457807149391314
scale,40.0,w/o-RiskFeat,2,ablation,0.7840788816820784,0.9163279312857362,0.1762946197455239,3.070767272088028,0.035396291504667055,1.680662525403245e-10,0.0,0.06315052611435192,0.8591293802541558,0.07772009363149236,0.4267604358819207,0.0,0.06211424686480188
scale,40.0,w/o-RiskFeat,3,ablation,0.8217306256219725,0.924973446117449,0.13793492262583462,3.02524220315206,0.037405148490421765,1.836177748547468e-10,0.0,0.03243558462454434,0.8842730517847774,0.08329136359067812,0.5265910895173677,0.0,0.03703944351422777
scale,40.0,w/o-RiskFeat,4,ablation,0.8473597663669751,0.930348544228218,0.17568108495212315,3.3482954532509015,0.03760417246299671,1.5783420125602168e-10,0.0,0.06595981835604747,0.8301896191129845,0.10385056253096793,0.6021081139838934,0.0,0.041505127247501154
scale,40.0,w/o-RiskFeat,5,ablation,0.8587350741788894,0.9244607018651981,0.11455122690544706,3.0104042888353826,0.033609992891164724,2.1419632660047445e-10,0.0,0.10757838851728212,0.7424362407339393,0.14998537074877863,0.5187870866517686,0.0,0.028919002332446445
scale,40.0,w/o-RiskFeat,6,ablation,0.822156318788768,0.9000485449841767,0.11985233285235918,3.121610206794601,0.030400590607154502,1.7854147431230188e-10,0.0,0.10463974893439085,0.8703786083933093,0.024981642672299992,0.5581542293742536,0.0,0.009371327354642554
scale,40.0,w/o-RiskFeat,7,ablation,0.8176661657201595,0.9011043319167527,0.16200436498533785,2.9772501637047424,0.03367451596690854,1.9318426360568432e-10,0.0,0.06890911786341362,0.8591971904541195,0.07189369168246693,0.5896552179506764,0.0,0.027487443584878653
scale,40.0,w/o-RiskFeat,8,ablation,0.8555407988088173,0.917161443996463,0.14730351642666206,3.185426270817145,0.03706135990027636,2.1738159157368116e-10,0.0,0.08134425886962304,0.7697836657871215,0.14887207534325542,0.5828422345683195,0.0,0.05412779199423101
scale,40.0,w/o-RiskFeat,9,ablation,0.806729268618668,0.9261726538856444,0.18806761690547236,3.0817948003328595,0.03724846005537611,1.7783379083777144e-10,0.0,0.049714107759935164,0.8877965477880359,0.062489344452029,0.5917689531822935,0.0,0.078192730338547
scale,40.0,w/o-RiskFeat,10,ablation,0.8449497644643867,0.8983027503985167,0.09712357165806045,3.1699049828472283,0.04227969426620598,1.974696792562748e-10,0.0,0.0938705567334387,0.8406864656386328,0.06544297762792861,0.5544278506506747,0.0,0.0
scale,40.0,w/o-RiskFeat,11,ablation,0.8187931389866042,0.8884323821336687,0.16491193574029284,3.2018813701340103,0.03578721034649165,1.860886259471443e-10,0.0,0.11571072402721475,0.8270781841564858,0.05721109181629958,0.5571836433123615,0.0,0.07556397945766317
scale,40.0,w/o-RiskFeat,12,ablation,0.8058002682761721,0.9152186557628084,0.15352763036364586,3.1575140629388914,0.03740174741002177,1.9324275500789571e-10,0.0,0.07671551508559758,0.8918731437969363,0.03141134111746605,0.615913110373435,0.0,0.04860716426702144
scale,40.0,w/o-RiskFeat,13,ablation,0.788980479665992,0.9086034073655684,0.19666762285267536,3.0277280979252894,0.03707653269759146,2.1114402819719206e-10,0.0,0.06999952039693481,0.8076896108952534,0.122310868707812,0.578260132151182,0.0,0.030765332811778307
scale,40.0,w/o-RiskFeat,14,ablation,0.8392968433339478,0.933475765108094,0.1428335555060008,3.160987413730324,0.0347272053374391,1.9575839217706254e-10,0.0,0.1535292874056138,0.7606585261147502,0.08581218647963611,0.5969006460218653,0.0,0.045783492064862236
scale,40.0,w/o-RiskFeat,15,ablation,0.8070115046097384,0.9086383500298901,0.15022098092293254,2.8949299694025283,0.034202893917796774,2.2171379037137492e-10,0.0,0.09972807595227612,0.8623521718598807,0.0379197521878432,0.5690452432588838,0.0,0.025534462521590053
scale,40.0,w/o-RiskFeat,16,ablation,0.8587956798238764,0.9230267355371536,0.12190994538225729,2.884119765509097,0.035210138251166714,1.7986759603831633e-10,0.0,0.06510967797908518,0.7815273138718458,0.15336300814906895,0.5264009999922934,0.0,0.0
scale,40.0,w/o-RiskFeat,17,ablation,0.804599650277868,0.903421690126867,0.21377044902774,3.005056293923157,0.03203876092576913,1.89287399181737e-10,0.0,0.17098004913151343,0.7457775439083459,0.08324240696014064,0.5258515403796025,0.0,0.07144305803294027
scale,40.0,w/o-RiskFeat,18,ablation,0.8371034789122768,0.9155155388274456,0.18277175103737936,3.040197157029714,0.03375291205800919,2.0020262537310483e-10,0.0,0.1069046167630254,0.8325028718519911,0.06059251138498338,0.5265000477375842,0.0,0.0481185648866173
scale,40.0,w/o-RiskFeat,19,ablation,0.8065905916090258,0.9232594606592095,0.17118379876096512,3.1349764548304426,0.034152522568455954,1.8846256249519005e-10,0.0,0.14237046354392743,0.8150251338614833,0.04260440259458902,0.485288526786086,0.0,0.043719507684635124
scale,40.0,w/o-RiskFeat,20,ablation,0.811335397533812,0.9254062635195485,0.15603482315506173,2.9754893709535564,0.034171955343531596,2.0188908841606224e-10,0.0,0.06445143654654514,0.8838977768867897,0.05165078656666532,0.5406864510346154,0.0,0.045312148837135226
scale,40.0,w/o-RiskFeat,21,ablation,0.8298495492835426,0.9218349466377922,0.13128928734648226,3.186492393008802,0.03342080872637939,1.9670067460797317e-10,0.0,0.05968060823823696,0.8555712787644525,0.0847481129973106,0.5248629137745293,0.0,0.022556963221925515
scale,40.0,w/o-RiskFeat,22,ablation,0.825365603738807,0.9182830161832987,0.15406182412462613,3.012959370674899,0.03686625849344109,1.7392800867575447e-10,0.0,0.08995493264175929,0.7413300429705865,0.16871502438765437,0.5911442420067701,0.0,0.04889233130548359
scale,40.0,w/o-RiskFeat,23,ablation,0.8372485521388464,0.9425580668891426,0.16297157582109428,3.1897119997272783,0.03622527397205878,1.901366149113036e-10,0.0,0.08866869085564305,0.8564755331906277,0.05485577595372919,0.5097766484050615,0.0,0.01949622511362333
scale,40.0,w/o-RiskFeat,24,ablation,0.8354612609619398,0.8962397000640101,0.14562605941964088,3.097317497738657,0.03699233131891907,1.9062632136555343e-10,0.0,0.14219495513626856,0.7913130151429549,0.06649202972077642,0.5734346163207964,0.0,0.06324543879731134
scale,40.0,w/o-RiskFeat,25,ablation,0.8399144766613541,0.908901052546351,0.13305767352888986,3.18556606793787,0.032907281491900274,2.1132617834173368e-10,0.0,0.059683699711604275,0.8136749518363415,0.12664134845205408,0.522330784903785,0.0,0.050454177544399
scale,40.0,w/o-RiskFeat,26,ablation,0.8458385032221205,0.926952200110005,0.13146053425866702,3.191599342447803,0.03257472500177924,1.9732843557048205e-10,0.0,0.02334214940737113,0.8899304695229948,0.08672738106963392,0.47739113674347033,0.0,0.04007380567805292
scale,40.0,w/o-RiskFeat,27,ablation,0.8154028127128001,0.9291091501054176,0.1552848547788227,3.067010266499734,0.03664996423496875,2.1933090933058744e-10,0.0,0.057094545490688556,0.8948779409063504,0.04802751360296113,0.5009720969794593,0.0,0.0
scale,40.0,w/o-RiskFeat,28,ablation,0.8059279079974573,0.9056680908053336,0.17589764622501558,3.035841272779709,0.03357567037834306,2.094778499930574e-10,0.0,0.09063773014247091,0.8405929005714261,0.06876936928610312,0.519652474370634,0.0,0.04664692149544672
scale,40.0,w/o-RiskFeat,29,ablation,0.8291211379608326,0.932637167175025,0.15867333886844331,3.0536977209035165,0.03659698781383229,1.9421474457969357e-10,0.0,0.06440995920374823,0.8573028564803733,0.07828718431587849,0.5610330080212494,0.0,0.021312546517895752
scale,40.0,w/o-RiskFeat,30,ablation,0.8389300901006559,0.9307187407536762,0.147951167756442,3.0939117636964126,0.036927988748791274,1.8067151053881187e-10,0.0,0.1258574726016674,0.836646348020767,0.03749617937756556,0.5663396381439212,0.0,0.053662324527449776
scale,40.0,Greedy,1,baseline,0.8199470359529337,0.9347758523840217,0.18025207230795676,2.8667556501256475,0.04533969104729335,2.366354453963396e-10,0.015851305321903212,0.10578621897074703,0.87672276639579,0.017491014633462833,1.0,0.0,0.011713713898483032
scale,40.0,Greedy,2,baseline,0.8567776814425111,0.9296983480088152,0.13521283609953297,2.8166416933028655,0.04587034422272176,2.116321684562762e-10,0.012752174143154972,0.05085911593722406,0.9388790605046831,0.010261823558092962,1.0,0.0,0.034203833126860116
scale,40.0,Greedy,3,baseline,0.8324608066967242,0.9267979830341789,0.1578569870337387,2.8551706697015105,0.042884483317648894,2.2727366248615042e-10,0.015248548475651942,0.007244694766591418,0.9378340808851128,0.054921224348295876,1.0,0.0,0.06633553119669044
scale,40.0,Greedy,4,baseline,0.8375356826530084,0.9186157078079625,0.21001754209836462,2.866095460174281,0.04277038496189498,2.3365444137176163e-10,0.015389643468051635,0.017010575987132976,0.9752396805550018,0.007749743457865371,1.0,0.0,0.05417964222028806
scale,40.0,Greedy,5,baseline,0.8094507613349822,0.936504227265821,0.19177631253278155,2.8759539302916854,0.04482909716408888,2.2176148710228166e-10,0.015819259762978356,0.055292345504902515,0.9132023857669002,0.03150526872819722,1.0,0.0,0.06311180894138327
scale,40.0,Greedy,6,baseline,0.8453706730453867,0.9272717145837386,0.17946288542804717,2.7549733604890343,0.047453860761374034,2.2710906304210004e-10,0.014726847587188781,0.02220355552748646,0.962650612579022,0.015145831893491645,1.0,0.0,0.04065205062395642
scale,40.0,Greedy,7,baseline,0.8047229018608698,0.9322737909190846,0.18591382800174705,2.7365655001458995,0.045264117160539574,2.6909693316890867e-10,0.014614022695252566,0.029368286434834804,0.9442054320988602,0.026426281466305122,1.0,0.0,0.07606246134762194
scale,40.0,Greedy,8,baseline,0.8232068553945437,0.9261970616185073,0.18124146094912108,2.7460617646178296,0.04688436432981456,2.398701845566725e-10,0.01398581504334977,0.0729111212047326,0.9206687170753187,0.0064201617199486525,1.0,0.0,0.0306268975042458
scale,40.0,Greedy,9,baseline,0.8303071252014899,0.916221235227969,0.16837289702673183,2.5903647769184874,0.04338984075702633,2.3671139857870905e-10,0.015383879597244665,0.0336810016596929,0.9609404656892883,0.0053785326510188995,1.0,0.0,0.05498174824621117
scale,40.0,Greedy,10,baseline,0.8241129013782518,0.9223379611242737,0.17305479931851225,2.7505218236663187,0.04430762357409104,2.4771519581292705e-10,0.013846004118909436,0.05007402932529225,0.9223869461049786,0.02753902456972921,1.0,0.0,0.03127208916573481
scale,40.0,Greedy,11,baseline,0.844237089241823,0.927114446881131,0.17277589743239385,2.8647567999038728,0.044167276341831256,2.2669508094335395e-10,0.017849989043106224,0.06137191719223073,0.9124744048339802,0.026153677973789063,1.0,0.0,0.04670219613391081
scale,40.0,Greedy,12,baseline,0.8133086235200531,0.9218492697703391,0.17829783771741808,2.7984303878907117,0.04092208963594018,2.438040541670582e-10,0.016518428710656008,0.03019636757287752,0.9530850236187647,0.016718608808357696,1.0,0.0,0.0023636668477562475
scale,40.0,Greedy,13,baseline,0.836194433606685,0.9563463107269399,0.13413095976599354,2.6895127384336086,0.03933294227181936,2.420529421333295e-10,0.014277640306354006,0.032881108644714024,0.9555754871419486,0.011543404213337473,1.0,0.0,0.0721044177627655
scale,40.0,Greedy,14,baseline,0.8337895959240508,0.9307883125455462,0.1452002262144507,2.8751487805435407,0.04071741925648843,2.508624320189827e-10,0.014998783064258567,0.04647843911103024,0.9045408791810837,0.04898068170788612,1.0,0.0,0.055155554054192174
scale,40.0,Greedy,15,baseline,0.8322617773083261,0.9062514328070816,0.14078390689188425,2.8566828278246885,0.045572474743830735,2.1881222031316743e-10,0.016658620038371416,0.07629099569192699,0.911234798504531,0.01247420580354196,1.0,0.0,0.0349019625271683
scale,40.0,Greedy,16,baseline,0.8249229270957849,0.9201238894504281,0.13095835001220746,2.9201441189503767,0.04388688163656861,2.797481517499523e-10,0.014565381057902243,0.07374537320237608,0.9013754537297023,0.024879173067921742,1.0,0.0,0.04365200144482173
scale,40.0,Greedy,17,baseline,0.8239164613180955,0.9076763345608281,0.18463343073041272,2.886713398815399,0.043206504625621665,2.428592265213593e-10,0.013662001989017961,0.030667356029108965,0.9290950225345287,0.04023762143636229,1.0,0.0,0.08479427579724953
scale,40.0,Greedy,18,baseline,0.8148858573995026,0.9180637142994896,0.16415673671183062,2.822320872087827,0.04357983287946912,2.5211888288908926e-10,0.011031373326406864,0.08351676578797429,0.8921352621381538,0.02434797207387214,1.0,0.0,0.05009672671441661
scale,40.0,Greedy,19,baseline,0.8495130504053952,0.9042660599360774,0.1253104179736021,2.9400052636218117,0.04230376418071695,2.2496208952628276e-10,0.013395715916149735,0.03576194992694555,0.924747792584332,0.03949025748872224,1.0,0.0,0.020590193022949774
scale,40.0,Greedy,20,baseline,0.8542568843383647,0.9466378832793183,0.10520337718927864,2.741822399582895,0.04689094338435367,2.480520402701652e-10,0.014313482070658629,0.04338796694747845,0.8949801976049107,0.06163183544761101,1.0,0.0,0.0
scale,40.0,Greedy,21,baseline,0.8157786824494448,0.9121805295719086,0.16447134392348936,2.8144428297288178,0.04437955179251749,2.345476449493679e-10,0.01340536449429235,0.02468863056066395,0.942590244096434,0.03272112534290207,1.0,0.0,0.05961132816763473
scale,40.0,Greedy,22,baseline,0.8153784019260757,0.9355607397840073,0.1594710609057574,2.825583005712277,0.0450064162388676,2.478349005622998e-10,0.014320636735126418,0.032692284803027584,0.9133088159710909,0.053998899225881546,1.0,0.0,0.03341670453382026
scale,40.0,Greedy,23,baseline,0.8047067927148103,0.9249461526213981,0.17153308243492685,2.5648684069950383,0.042862644712996,2.4792309178395475e-10,0.01731253829724438,0.044266871902113994,0.9420431639912815,0.013689964106604556,1.0,0.0,0.040688909874259015
scale,40.0,Greedy,24,baseline,0.8241549179478868,0.9341109971493478,0.15575467781692895,2.8184411555980087,0.04680936373490778,2.4909143096963536e-10,0.01605176274577487,0.01607451106719175,0.9504186823141978,0.03350680661861063,1.0,0.0,0.04252860872751992
scale,40.0,Greedy,25,baseline,0.8237558211328748,0.9211160531441109,0.17944794368047587,2.636258325840674,0.04998577937739644,2.4588262419139925e-10,0.014766930122807352,0.029981772874105087,0.9472879732393021,0.02273025388659264,1.0,0.0,0.035128117533382235
